image_id,file_name,label,x1,y1,x2,y2,area
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,No-Gloves,62,310,96,404,3196
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,Gloves,464,453,520,585,7392
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,No-Gloves,498,209,514,263,864
67,ppe_0182_jpg.rf.f9cbb739176ac89d76929563108a8bdc.jpg,Helmet,231,48,438,182,27738
67,ppe_0182_jpg.rf.f9cbb739176ac89d76929563108a8bdc.jpg,Vest,97,189,370,575,105378
68,MX_img_185_jpg.rf.09826e3c32914b3bd1f01f83116c30ec.jpg,No-Helmet,56,91,112,155,3584
69,IMG_4867_5-30sec_jpg.rf.33a7a78deb7a3c330fd9011998f4e2d6.jpg,Gloves,379,354,446,410,3752
69,IMG_4867_5-30sec_jpg.rf.33a7a78deb7a3c330fd9011998f4e2d6.jpg,No-Gloves,155,230,198,303,3139
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Helmet,206,159,249,209,2150
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Helmet,96,183,139,232,2107
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Helmet,271,222,320,283,2989
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Vest,149,225,220,412,13277
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Vest,85,243,142,398,8835
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Vest,204,272,283,419,11613
71,ppe_0132_jpg.rf.fefe486ffe3666f7ae7d88ad4c36a2dc.jpg,Helmet,236,26,640,582,224624
71,ppe_0132_jpg.rf.fefe486ffe3666f7ae7d88ad4c36a2dc.jpg,Helmet,251,30,640,291,101529
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,Gloves,226,214,254,284,1960
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,58,326,92,455,4386
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,102,303,156,421,6372
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,261,179,306,268,4005
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,324,101,346,216,2530
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,424,203,473,289,4214
73,MX_img_176_jpg.rf.6e417ac73bb2c0076dd946cae1e6c8ec.jpg,No-Helmet,61,86,110,154,3332
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,No-Gloves,195,84,230,216,4620
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,No-Gloves,116,87,184,192,7140
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,369,175,437,283,7344
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,544,433,588,546,4972
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,118,302,153,439,4795
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,27,293,63,413,4320
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,No-Gloves,4,515,44,612,3880
75,IMG_4870_11-31sec_jpg.rf.16e678a2a5287db6763cd928a4b688c1.jpg,No-Gloves,401,387,454,446,3127
75,IMG_4870_11-31sec_jpg.rf.16e678a2a5287db6763cd928a4b688c1.jpg,No-Gloves,239,314,286,374,2820
76,IMG_4866_14-31sec_jpg.rf.a045151234c6b6362baa91e625287adf.jpg,No-Gloves,223,244,275,304,3120
76,IMG_4866_14-31sec_jpg.rf.a045151234c6b6362baa91e625287adf.jpg,No-Gloves,382,235,437,299,3520
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,462,322,494,355,1056
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,109,315,147,368,2014
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,183,306,229,377,3266
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,373,319,413,381,2480
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,267,334,304,375,1517
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,578,334,614,377,1548
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,349,345,371,373,616
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,506,357,543,389,1184
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,263,383,306,497,4902
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,450,379,510,516,8220
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,566,398,614,509,5328
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,329,395,378,521,6174
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,95,394,162,575,12127
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,522,422,551,556,3886
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,378,412,436,585,10034
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,169,404,244,596,14400
78,ppe_0386_jpg.rf.6517cfc720ef2e3137988f3e9a5b6bb1.jpg,No-Vest,129,353,509,640,109060
78,ppe_0386_jpg.rf.6517cfc720ef2e3137988f3e9a5b6bb1.jpg,Helmet,173,14,438,194,47700
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,Helmet,261,150,385,278,15872
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,Helmet,5,191,218,408,46221
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,Helmet,421,0,640,205,44895
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,Helmet,71,69,179,174,11340
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,Helmet,364,62,455,183,11011
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,No-Vest,47,242,240,585,66199
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,No-Vest,335,266,512,637,65667
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,Gloves,76,322,152,380,4408
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,Gloves,125,359,184,468,6431
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,Gloves,336,444,410,511,4958
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,No-Gloves,467,195,525,245,2900
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,Helmet,312,162,442,218,7280
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,Helmet,116,164,265,225,9089
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,No-Vest,53,238,280,394,35412
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,Vest,287,233,529,443,50820
83,IMG_4867_16-30sec_jpg.rf.884b3882cec8dbf7547890c08d1be911.jpg,Gloves,337,297,407,336,2730
83,IMG_4867_16-30sec_jpg.rf.884b3882cec8dbf7547890c08d1be911.jpg,No-Gloves,168,314,232,353,2496
84,ppe_0184_jpg.rf.a0b8537adbf7584c8aa61014aa9df449.jpg,Vest,49,276,585,621,184920
84,ppe_0184_jpg.rf.a0b8537adbf7584c8aa61014aa9df449.jpg,Helmet,199,84,410,181,20467
85,nglov182_jpg.rf.568f18bfcbab229e5817a0ce76422d42.jpg,No-Gloves,469,267,526,417,8550
85,nglov182_jpg.rf.568f18bfcbab229e5817a0ce76422d42.jpg,Gloves,144,242,206,374,8184
86,ppe_0488_jpg.rf.fb7ee8ebc13e67af6ea04da2a88744a9.jpg,Vest,147,236,351,527,59364
86,ppe_0488_jpg.rf.fb7ee8ebc13e67af6ea04da2a88744a9.jpg,Helmet,196,43,302,206,17278
87,ppe_0438_jpg.rf.ee83fac08eb2ae29e9afd0dc79d123be.jpg,Helmet,150,174,198,243,3312
87,ppe_0438_jpg.rf.ee83fac08eb2ae29e9afd0dc79d123be.jpg,Vest,106,254,259,399,22185
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Helmet,405,130,478,194,4672
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Helmet,166,185,183,199,238
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Helmet,207,178,240,215,1221
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Vest,161,206,186,260,1350
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Vest,193,215,245,317,5304
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Vest,389,214,494,423,21945
89,IMG_4690_23-33sec_jpg.rf.b0f38e3a6c28304b250317cfc6524051.jpg,No-Gloves,378,295,422,357,2728
89,IMG_4690_23-33sec_jpg.rf.b0f38e3a6c28304b250317cfc6524051.jpg,No-Gloves,90,290,128,368,2964
90,ppe_0447_jpg.rf.22cca525241415d561104b0f27a75bed.jpg,Helmet,242,174,353,222,5328
90,ppe_0447_jpg.rf.22cca525241415d561104b0f27a75bed.jpg,No-Vest,189,277,407,539,57116
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Vest,332,305,404,494,13608
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Vest,187,283,311,553,33480
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Helmet,220,158,294,232,5476
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Helmet,335,228,388,279,2703
92,fglov1108_jpg.rf.09c1c165e17a5d9aa0dfad3ac61e8e90.jpg,Gloves,377,369,437,520,9060
92,fglov1108_jpg.rf.09c1c165e17a5d9aa0dfad3ac61e8e90.jpg,Gloves,580,326,618,442,4408
92,fglov1108_jpg.rf.09c1c165e17a5d9aa0dfad3ac61e8e90.jpg,No-Gloves,402,53,466,119,4224
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Helmet,166,64,292,170,13356
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Helmet,378,53,522,182,18576
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Vest,106,269,299,503,45162
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Vest,356,275,563,640,75555
94,ppe_0415_jpg.rf.0bce7340cb5cbae0332c3ba8421d76e1.jpg,Helmet,266,68,436,237,28730
94,ppe_0415_jpg.rf.0bce7340cb5cbae0332c3ba8421d76e1.jpg,Vest,128,423,540,640,89404
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,85,349,147,398,3038
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,123,355,183,441,5160
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,317,404,388,491,6177
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,365,443,451,520,6622
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,No-Gloves,200,179,244,233,2376
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,No-Gloves,230,156,258,221,1820
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,No-Gloves,370,132,400,267,4050
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,No-Gloves,465,187,543,258,5538
96,IMG_4870_28-31sec_jpg.rf.87029f89d25dde56d2949fc4f043d7ac.jpg,No-Gloves,232,240,276,307,2948
96,IMG_4870_28-31sec_jpg.rf.87029f89d25dde56d2949fc4f043d7ac.jpg,No-Gloves,412,325,462,372,2350
97,IMG_4867_9-30sec_jpg.rf.ae4b543d29959ecd33cc2e21f9e0b1b1.jpg,Gloves,402,279,468,343,4224
97,IMG_4867_9-30sec_jpg.rf.ae4b543d29959ecd33cc2e21f9e0b1b1.jpg,No-Gloves,209,340,270,378,2318
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Vest,76,346,309,640,68502
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Vest,249,426,524,640,58850
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Helmet,140,72,266,208,17136
98,ppe_0647_jpg.rf.7712b269d98aa38326f0db485ed768f9.jpg,Helmet,299,66,465,252,30876
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Helmet,283,56,438,242,28830
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Vest,24,235,169,632,57565
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Vest,332,343,495,640,48411
99,ppe_0119_jpg.rf.97f19847f078d619c8b12e9110076351.jpg,Helmet,88,21,223,231,28350
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Vest,186,181,243,306,7125
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Vest,130,109,161,189,2480
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Vest,367,258,428,426,10248
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Helmet,132,76,149,89,221
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Helmet,196,130,221,149,475
100,sshoes00124_jpg.rf.cf14f08110ae22ba65b108c6b5323ba5.jpg,No-Helmet,385,192,416,215,713
101,ppe_0251_jpg.rf.f7307d43685c7508e9a9fd2d1bea6b99.jpg,Helmet,235,67,424,192,23625
101,ppe_0251_jpg.rf.f7307d43685c7508e9a9fd2d1bea6b99.jpg,Vest,155,252,552,640,154036
102,helmet9991170_jpg.rf.92036437be6d1e1a05816f8624d4e000.jpg,No-Helmet,167,87,210,173,3698
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,No-Helmet,190,289,214,316,648
103,ppe_0761_jpg.rf.95672dedc76d1beb3f626ab77d34eeb2.jpg,No-Helmet,408,302,431,337,805
104,IMG_4690_20-33sec_jpg.rf.cda3aa41ce2e65703001a39d2bb32e69.jpg,No-Gloves,335,252,424,334,7298
104,IMG_4690_20-33sec_jpg.rf.cda3aa41ce2e65703001a39d2bb32e69.jpg,No-Gloves,85,448,163,520,5616
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,Vest,86,206,151,342,8840
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,Vest,254,237,479,640,90675
105,ppe_0089_jpg.rf.8f0a23fdbd27fe9dfce65b126279dd88.jpg,No-Helmet,262,35,381,114,9401
106,file_1_2_jpg.rf.585e52120ed7ff3b77b2925467301177.jpg,No-Vest,209,15,417,269,52832
107,IMG_4868_15-31sec_jpg.rf.575f3fc77337e7cabe5a8f31e75d0df7.jpg,Gloves,350,218,403,285,3551
107,IMG_4868_15-31sec_jpg.rf.575f3fc77337e7cabe5a8f31e75d0df7.jpg,No-Gloves,172,327,219,373,2162
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Helmet,181,85,254,204,8687
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Helmet,549,163,572,202,897
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,21,102,139,321,25842
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,388,162,483,326,15580
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,529,209,580,326,5967
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,No-Vest,168,186,303,367,24435
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Helmet,21,2,103,98,7872
108,ppe_0511_jpg.rf.2c5593efcf4a947f394dd212318a3e26.jpg,Helmet,466,91,502,171,2880
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,No-Gloves,380,54,445,105,3315
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,481,319,559,437,9204
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,590,340,630,438,3920
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,97,235,159,348,7006
109,fglov1127_jpg.rf.5309d36a92e77a3867d5e0b791cdf875.jpg,Gloves,1,217,44,304,3741
110,68-123sec_IMG_4645_jpg.rf.c60bb21ebacdcfce64d6846d62ad5f6d.jpg,No-Gloves,335,307,390,363,3080
110,68-123sec_IMG_4645_jpg.rf.c60bb21ebacdcfce64d6846d62ad5f6d.jpg,No-Gloves,174,461,250,529,5168
111,ppe_0550_jpg.rf.bacc213d9ec06a7eec44d3f3017295a3.jpg,Helmet,148,110,423,376,73150
111,ppe_0550_jpg.rf.bacc213d9ec06a7eec44d3f3017295a3.jpg,Vest,251,478,640,639,62629
112,helmet9991169_jpg.rf.28e2635223c4a0fa27be1e56247faa44.jpg,No-Helmet,166,90,212,181,4186
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,No-Gloves,400,48,454,114,3564
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,No-Gloves,68,163,98,276,3390
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,No-Gloves,0,145,30,274,3870
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,Gloves,497,349,573,439,6840
113,fglov1104_jpg.rf.f117f3b961571e6c52a50d316f207b42.jpg,Gloves,209,269,264,415,8030
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,Gloves,148,342,194,398,2576
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,Gloves,247,492,306,582,5310
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,No-Gloves,558,39,590,121,2624
114,PP02img1122_jpg.rf.5712225c5de814de5f9ee25490dcb28d.jpg,No-Gloves,549,204,571,285,1782
115,ppe_0323_jpg.rf.f0e26a5ff98fde43e863fd8c1b2e0e85.jpg,Helmet,349,9,410,102,5673
115,ppe_0323_jpg.rf.f0e26a5ff98fde43e863fd8c1b2e0e85.jpg,No-Vest,388,70,485,250,17460
115,ppe_0323_jpg.rf.f0e26a5ff98fde43e863fd8c1b2e0e85.jpg,Helmet,237,172,259,211,858
115,ppe_0323_jpg.rf.f0e26a5ff98fde43e863fd8c1b2e0e85.jpg,No-Vest,213,193,241,256,1764
116,fglov1124_jpg.rf.c200c3049e5d18a889f603197aebf399.jpg,No-Gloves,351,50,417,98,3168
116,fglov1124_jpg.rf.c200c3049e5d18a889f603197aebf399.jpg,Gloves,387,158,438,263,5355
116,fglov1124_jpg.rf.c200c3049e5d18a889f603197aebf399.jpg,Gloves,552,306,620,403,6596
117,ppe_0056_jpg.rf.ea4f7f276e9a69fd226991812dc56a1a.jpg,Helmet,104,15,516,287,112064
117,ppe_0056_jpg.rf.ea4f7f276e9a69fd226991812dc56a1a.jpg,Vest,120,441,588,640,93132
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,Helmet,380,43,465,255,18020
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,No-Vest,45,56,236,355,57109
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,No-Vest,31,46,236,419,76465
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,No-Vest,261,174,393,390,28512
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,Helmet,393,402,463,563,11270
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,Helmet,439,422,548,585,17767
118,ppe_0574_jpg.rf.8f990947fbaf0e92fd346a1904fd9cc2.jpg,Helmet,233,2,362,203,25929
119,ppe_0452_jpg.rf.3abb9f4deee02f3114943c78ad699877.jpg,Helmet,240,160,346,255,10070
119,ppe_0452_jpg.rf.3abb9f4deee02f3114943c78ad699877.jpg,No-Vest,191,357,373,640,51506
120,005487_jpg.rf.48e7967c0eea0c2b2117eaf110082f9d.jpg,Helmet,470,359,557,404,3915
120,005487_jpg.rf.48e7967c0eea0c2b2117eaf110082f9d.jpg,No-Helmet,187,392,286,446,5346
121,48-69sec_IMG_4648_jpg.rf.83d6ce771437f2728a51f4c2b2178b9c.jpg,No-Gloves,348,309,387,377,2652
121,48-69sec_IMG_4648_jpg.rf.83d6ce771437f2728a51f4c2b2178b9c.jpg,No-Gloves,126,211,185,249,2242
122,PP02img168_jpg.rf.6ab8c71050506794933dc656b30f55dd.jpg,No-Gloves,8,430,70,529,6138
122,PP02img168_jpg.rf.6ab8c71050506794933dc656b30f55dd.jpg,Gloves,315,455,377,532,4774
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,No-Gloves,123,335,164,461,5166
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,No-Gloves,186,352,226,488,5440
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,No-Gloves,255,201,297,267,2772
123,PP02img246_jpg.rf.8965a4bad6421c3b7fad73dab498bacb.jpg,Gloves,456,436,490,556,4080
124,ppe_0363_jpg.rf.17585bef71dda86b980c9889e8705ba1.jpg,Helmet,198,73,371,163,15570
124,ppe_0363_jpg.rf.17585bef71dda86b980c9889e8705ba1.jpg,No-Vest,124,220,451,435,70305
125,IMG_4697_26-40sec_jpg.rf.9260c5e2a22b7447a8c71a6ff173bc1e.jpg,No-Gloves,389,409,445,467,3248
125,IMG_4697_26-40sec_jpg.rf.9260c5e2a22b7447a8c71a6ff173bc1e.jpg,No-Gloves,186,367,222,423,2016
126,ppe_0120_jpg.rf.1494247c8cc5058b3e4a19122a2817e7.jpg,No-Vest,403,154,568,457,49995
126,ppe_0120_jpg.rf.1494247c8cc5058b3e4a19122a2817e7.jpg,Helmet,375,0,506,105,13755
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,No-Helmet,344,235,398,303,3672
127,ppe_0735_jpg.rf.8e332a6e6dfa1c6a636eed444f983d84.jpg,No-Helmet,444,246,494,305,2950
128,IMG_4697_11-40sec_jpg.rf.894fe0387ee020c8a7b4f41011058083.jpg,No-Gloves,433,420,487,484,3456
128,IMG_4697_11-40sec_jpg.rf.894fe0387ee020c8a7b4f41011058083.jpg,No-Gloves,70,287,148,341,4212
129,005350_jpg.rf.c9408df99d4f3caf1113df83827feeb6.jpg,Helmet,309,2,519,235,48930
130,ppe_0286_jpg.rf.a8f6feb6f08ea0eae9a344a8b57ede80.jpg,Vest,240,233,479,640,97273
130,ppe_0286_jpg.rf.a8f6feb6f08ea0eae9a344a8b57ede80.jpg,Helmet,311,52,413,145,9486
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,No-Gloves,402,59,456,121,3348
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,Gloves,158,176,208,248,3600
131,nglov113_jpg.rf.550c5a5e8db00a4c7975e1b3c90f3b97.jpg,Gloves,13,176,62,271,4655
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Helmet,309,202,389,285,6640
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Helmet,424,136,523,223,8613
132,005496_jpg.rf.e0f3e03006857f5db296217ee3aeed32.jpg,No-Helmet,104,202,184,285,6640
133,IMG_4692_18-34sec_jpg.rf.1b91c8400a4855e0323f96b7bae796fa.jpg,No-Gloves,115,275,205,362,7830
133,IMG_4692_18-34sec_jpg.rf.1b91c8400a4855e0323f96b7bae796fa.jpg,No-Gloves,438,364,543,409,4725
134,building-workers_60_jpeg_jpg.rf.2e6d8cc79c8884835b14b65b3b3da7ff.jpg,No-Vest,109,243,251,470,32234
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,130,308,192,435,7874
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,184,294,230,433,6394
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,355,384,420,532,9620
135,img316_jpg.rf.c778fb243895729c2cb0893cf51e881c.jpg,Gloves,580,315,634,441,6804
136,ppe_0565_jpg.rf.637de5f56682f7a0db5f095f508886eb.jpg,No-Helmet,156,305,173,336,527
136,ppe_0565_jpg.rf.637de5f56682f7a0db5f095f508886eb.jpg,No-Vest,149,337,185,409,2592
136,ppe_0565_jpg.rf.637de5f56682f7a0db5f095f508886eb.jpg,No-Vest,116,340,135,419,1501
136,ppe_0565_jpg.rf.637de5f56682f7a0db5f095f508886eb.jpg,No-Vest,87,353,119,445,2944
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Helmet,418,253,438,276,460
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Helmet,464,260,488,284,576
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Helmet,187,263,216,286,667
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Helmet,85,274,122,301,999
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,406,289,453,386,4559
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,456,297,507,398,5151
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,163,304,240,408,8008
137,ppe_0282_jpg.rf.f98e9102c86ebbbc6d76a99066cf47cb.jpg,Vest,71,312,147,421,8284
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,Gloves,242,325,288,459,6164
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,Gloves,89,231,127,354,4674
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,Gloves,589,336,627,443,4066
138,img98_jpg.rf.edf041bf9fab752f04817dcbe720122f.jpg,No-Gloves,405,26,456,85,3009
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Vest,112,149,152,239,3600
139,sshoes00021_jpg.rf.c6e19e717f07d14a0f0a99096a1796c2.jpg,No-Vest,145,133,184,215,3198
