image_id,file_name,label,score,x1,y1,x2,y2,area
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,No-Vest,0.995244,393.253448,213.533508,503.455902,425.697083,23380.946446
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,Helmet,0.957545,175.184723,49.32402,234.679657,118.145905,4094.553461
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,Helmet,0.904959,402.962372,104.289063,465.828278,168.999359,4068.07141
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,Helmet,0.806882,284.584106,92.66301,362.469238,167.811478,5852.948339
48,IMG_4870_22-31sec_jpg.rf.4badef3b986ea661a5730b5cc4aed816.jpg,No-Gloves,1,372.589661,291.08136,426.197449,347.892822,3045.536837
48,IMG_4870_22-31sec_jpg.rf.4badef3b986ea661a5730b5cc4aed816.jpg,No-Gloves,0.999999,199.716339,340.062531,246.898956,391.641266,2433.619725
49,ppe_0147_jpg.rf.6a905b5def62a648e0af1f591de0dfc3.jpg,No-Vest,0.652014,443.33551,186.849731,559.158997,507.285706,37114.011668
49,ppe_0147_jpg.rf.6a905b5def62a648e0af1f591de0dfc3.jpg,Helmet,0.995319,434.052399,17.25975,504.412872,157.799896,9888.471228
49,ppe_0147_jpg.rf.6a905b5def62a648e0af1f591de0dfc3.jpg,Gloves,0.664962,435.784119,470.284454,487.37915,564.663147,4869.471642
50,goggle8765135_jpg.rf.61c0b9157fd89d329d7a29d8336d907d.jpg,No-Gloves,0.999998,400.190094,55.342403,455.709076,114.586853,3289.191528
50,goggle8765135_jpg.rf.61c0b9157fd89d329d7a29d8336d907d.jpg,Gloves,0.999921,434.214752,367.45047,506.672089,453.69101,6248.759788
50,goggle8765135_jpg.rf.61c0b9157fd89d329d7a29d8336d907d.jpg,Gloves,0.99982,78.909325,333.421509,138.224258,481.279114,8770.164048
50,goggle8765135_jpg.rf.61c0b9157fd89d329d7a29d8336d907d.jpg,Gloves,0.998983,12.833414,259.124908,66.228027,388.115509,6887.403233
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Helmet,0.997308,212.400909,105.450264,347.673798,282.765442,23985.936236
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Helmet,0.561901,444.263184,75.310806,561.399902,380.473999,35745.815082
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Vest,0.724767,47.601326,258.105377,266.59198,640,83631.353203
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Gloves,0.941693,47.213463,257.67218,266.676849,640,83906.958105
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Gloves,0.614061,443.792206,74.641327,560.579529,396.708527,37613.366079
52,fglov1123_jpg.rf.25a5a13655f52853cf2a0175d02750a2.jpg,No-Gloves,0.999985,359.007965,53.730663,417.654022,102.507813,2860.587479
52,fglov1123_jpg.rf.25a5a13655f52853cf2a0175d02750a2.jpg,Gloves,0.999986,486.234619,307.525452,543.794556,423.694092,6686.659552
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Helmet,0.997807,57.43232,255.981018,93.277931,296.092651,1437.826027
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Helmet,0.996175,121.27227,252.249771,159.82373,297.055603,1727.330249
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Helmet,0.702469,201.702011,265.967743,234.290695,301.271637,1150.50745
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Vest,0.996605,29.496708,312.736542,107.639099,479.467133,13028.727054
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Vest,0.995745,185.34082,307.723694,272.455505,479.754944,14986.448164
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Vest,0.989558,111.485466,314.253662,176.07074,527.222107,13754.625308
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,No-Vest,0.945286,135.796753,405.802734,183.397705,505.074036,4725.408461
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,No-Vest,0.840594,35.059311,436.811523,105.946854,541.052917,7389.416274
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,No-Vest,0.508692,92.73864,374.034973,128.934052,454.544922,2914.090739
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,No-Helmet,0.520334,380.125183,243.421768,405.5755,272.502686,740.118577
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,0.996262,341.003815,242.707657,370.609833,280.167847,1109.047057
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,0.921163,525.205505,382.958435,562.471863,426.874939,1636.608131
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,0.54189,133.076355,355.012573,155.983002,386.871216,729.774671
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Vest,0.755648,325.399109,284.156799,361.007263,348.994812,2308.76196
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Vest,0.483373,361.996277,285.91922,394.582458,364.430084,2558.369283
56,ppe_0376_jpg.rf.1926d3bdf6af7e8e8c30dd083c719b3b.jpg,No-Vest,0.992254,314.848236,268.132111,421.876251,393.857574,13456.14685
56,ppe_0376_jpg.rf.1926d3bdf6af7e8e8c30dd083c719b3b.jpg,Gloves,0.999332,288.968109,428.62204,344.607697,482.435455,2994.156237
56,ppe_0376_jpg.rf.1926d3bdf6af7e8e8c30dd083c719b3b.jpg,Gloves,0.989649,296.099976,324.561829,331.223267,371.662109,1654.316868
57,ppe_0129_jpg.rf.d001eaa180b307df6548fe363b2f0a23.jpg,No-Helmet,0.989994,135.654068,151.054047,163.873856,179.767853,810.297511
58,ppe_0032_jpg.rf.bb7d1a14a84782f3673529686e23965b.jpg,No-Vest,0.716661,43.152542,346.201904,423.730469,600.092651,96625.214112
58,ppe_0032_jpg.rf.bb7d1a14a84782f3673529686e23965b.jpg,Helmet,0.999952,116.899544,19.499023,344.269897,215.301819,44519.750848
58,ppe_0032_jpg.rf.bb7d1a14a84782f3673529686e23965b.jpg,Vest,0.470355,43.152542,346.201904,423.730469,600.092651,96625.214112
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,No-Vest,0.426713,212.468719,410.988586,409.341034,636.211121,44340.081571
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Helmet,0.999295,278.331238,226.766388,426.822266,370.811371,21389.387566
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Vest,0.99927,210.917603,402.809326,411.380859,637.742188,47095.40652
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Vest,0.997715,0,462.224915,168.323029,638.210632,29622.449
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Vest,0.988731,415.006165,476.129395,550.794434,637.503418,21912.699311
60,MX_img_62_jpg.rf.4d6cfb8d35f638cb850800b9718bd1ec.jpg,No-Helmet,0.994632,56.539322,87.793823,103.264343,158.700272,3313.105315
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,No-Vest,0.404628,130.942383,410.602081,167.503601,510.595673,3655.887517
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,Helmet,0.792038,388.293701,230.600082,438.843262,307.133881,3868.749867
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,Gloves,0.999969,347.390778,362.644958,428.381989,492.413818,10510.137102
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,Gloves,0.967548,131.403931,409.22583,167.043396,511.145996,3632.380223
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,Gloves,0.903891,198.945465,361.04007,224.854401,467.512177,2758.578956
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,No-Vest,0.787727,365.483368,216.288422,624.706665,613.944092,103081.613939
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,No-Gloves,0.797441,313.676361,447.153534,418.280853,629.182739,19041.072586
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,Helmet,0.985621,407.252991,0.826767,607.154907,184.372238,36691.091457
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,Vest,0.952732,121.306236,256.007202,174.980652,384.105591,6875.60615
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,Gloves,0.678793,313.676361,447.153534,418.280853,629.182739,19041.072586
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,Gloves,0.411121,121.096016,256.892059,174.845276,384.400177,6853.466963
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,No-Gloves,0.999893,152.007187,287.161499,207.271255,365.109436,4307.720139
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,No-Gloves,0.509614,458.109558,466.500824,494.176453,520.887939,1961.574358
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,Gloves,0.997123,398.375122,457.4151,464.883667,523.762817,4412.690136
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,Gloves,0.976036,343.255157,337.294312,423.460724,501.862488,13199.28379
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,No-Vest,0.41055,250.975098,247.159851,562.699768,407.010681,49829.447321
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,Helmet,0.999836,265.692078,35.604626,493.340454,155.316254,27252.157749
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,Vest,0.390793,190.481949,281.304077,569.152344,552.469421,102682.287985
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,Gloves,0.622723,167.112488,326.78891,365.979431,456.691925,25833.415553
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,Gloves,0.62162,244.626511,248.418365,563.097595,411.430939,51914.791003
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,Gloves,0.515733,190.481949,281.304077,569.152344,552.469421,102682.287985
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Helmet,0.999485,430.231201,2.69915,631.073486,194.483185,38518.343791
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Helmet,0.997305,217.900146,14.137512,435.679993,203.77916,41300.128789
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Helmet,0.618677,284.316223,12.246132,530.160828,190.578949,43842.160882
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Vest,0.999745,447.664459,257.051575,640,636.618774,73004.262615
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Vest,0.726216,252.952759,282.945068,454.70575,619.345886,67869.871087
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,No-Helmet,0.35522,409.596741,314.998291,450.424744,385.061584,2860.544351
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,No-Gloves,0.999747,126.76561,306.07016,175.252365,377.911163,3483.337158
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,No-Gloves,0.571693,409.950226,314.307068,450.71994,384.732422,2871.221566
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,Gloves,0.999003,464.723267,452.386444,516.661743,595.544067,7435.388862
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,Gloves,0.958778,377.393982,439.647705,405.026428,524.957397,2357.315493
67,ppe_0182_jpg.rf.f9cbb739176ac89d76929563108a8bdc.jpg,Helmet,0.949644,236.181335,51.305305,446.449768,166.406769,24202.204284
67,ppe_0182_jpg.rf.f9cbb739176ac89d76929563108a8bdc.jpg,Vest,0.99591,116.459396,192.042908,385.419922,619.40448,114943.39306
68,MX_img_185_jpg.rf.09826e3c32914b3bd1f01f83116c30ec.jpg,No-Helmet,0.998383,64.33326,88.08284,109.896919,159.966461,3275.280853
69,IMG_4867_5-30sec_jpg.rf.33a7a78deb7a3c330fd9011998f4e2d6.jpg,No-Gloves,0.999993,151.314362,229.35231,198.48587,297.885376,3232.808116
69,IMG_4867_5-30sec_jpg.rf.33a7a78deb7a3c330fd9011998f4e2d6.jpg,Gloves,0.999996,379.569519,354.961456,450.67627,411.549896,4023.820079
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Helmet,0.992911,202.831131,159.371109,251.560989,209.185135,2427.430427
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Helmet,0.986676,98.136902,181.312714,136.417542,221.662903,1544.631053
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Helmet,0.956507,265.84848,221.939026,315.509186,280.711578,2918.686425
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Vest,0.995345,143.840759,232.00943,208.244171,391.247345,10255.465027
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Vest,0.965383,92.756691,242.856171,139.67482,384.836517,6661.452216
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Vest,0.952859,203.204819,255.169037,270.575165,405.557037,10131.691638
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Vest,0.79514,169.74408,242.730743,246.342926,402.242706,12218.43235
71,ppe_0132_jpg.rf.fefe486ffe3666f7ae7d88ad4c36a2dc.jpg,Helmet,0.998973,295.962891,20.334305,628.952698,311.662354,97009.27075
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Helmet,0.714473,64.653114,213.296738,106.448753,263.650085,2104.550348
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,0.755392,446.628723,202.282501,468.009521,268.315521,1411.838685
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,0.362927,97.04631,317.417297,145.314667,421.935425,5044.918218
73,MX_img_176_jpg.rf.6e417ac73bb2c0076dd946cae1e6c8ec.jpg,No-Helmet,0.999537,63.266365,88.575867,107.503822,159.197327,3124.113818
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,No-Gloves,0.980844,190.743484,84.377327,234.039169,220.180328,5879.683946
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,0.988569,113.57032,296.592987,159.678741,448.591095,7008.3928
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,0.974565,382.84317,179.955658,442.790009,335.968781,9352.493443
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,0.810688,28.746754,289.501831,67.585678,421.536926,5128.101082
75,IMG_4870_11-31sec_jpg.rf.16e678a2a5287db6763cd928a4b688c1.jpg,No-Gloves,1,240.381653,314.755341,292.128662,375.93869,3166.05536
75,IMG_4870_11-31sec_jpg.rf.16e678a2a5287db6763cd928a4b688c1.jpg,No-Gloves,1,402.545288,386.231232,451.884705,445.191864,2909.083196
76,IMG_4866_14-31sec_jpg.rf.a045151234c6b6362baa91e625287adf.jpg,No-Gloves,1,380.901459,235.608963,435.890106,299.842773,3532.130357
76,IMG_4866_14-31sec_jpg.rf.a045151234c6b6362baa91e625287adf.jpg,No-Gloves,0.999996,224.115067,243.209778,274.479828,311.87085,3458.098494
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,No-Vest,0.842643,571.381409,398.163757,618.537781,497.281311,4674.024241
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,No-Vest,0.405295,370.19101,398.209106,435.514801,580.784302,11926.503992
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,No-Helmet,0.521934,463.306976,334.996063,499.113068,375.098114,1435.897692
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,0.999541,186.893631,312.24881,233.702255,378.48587,3100.46568
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,0.988292,105.670242,317.866882,151.845322,367.422058,2288.214174
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,0.981322,19.338934,352.026947,47.66803,386.712616,982.61364
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,0.957512,369.467316,318.778503,421.475677,374.843811,2915.864804
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,0.95133,346.404114,343.244629,372.467712,380.769348,978.029221
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,0.864123,575.657288,342.504425,614.857849,387.496246,1763.704658
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,0.795906,171.402756,331.147247,192.920029,387.423553,1210.91264
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,0.699756,270.553009,337.475861,299.396393,376.295197,1119.681005
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,0.361308,172.756348,315.148804,210.90152,386.975403,2739.837986
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,0.986124,180.464035,396.778625,297.088806,589.066406,22425.51842
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,0.941411,370.943146,396.368896,436.453644,573.664978,11614.754604
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,0.780788,331.224152,387.027588,365.064117,484.185913,3287.834404
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,0.732041,93.274948,406.63208,162.399078,491.945618,5897.224085
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,0.725351,511.482086,406.086334,549.632324,494.101532,3357.800745
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,0.62436,457.961761,386.041107,506.61441,508.014923,5934.349244
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,0.524226,12.044418,393.158051,58.782127,502.66391,5118.052994
78,ppe_0386_jpg.rf.6517cfc720ef2e3137988f3e9a5b6bb1.jpg,No-Vest,0.567894,188.40979,361.968445,401.798401,632.757263,57783.249781
78,ppe_0386_jpg.rf.6517cfc720ef2e3137988f3e9a5b6bb1.jpg,No-Gloves,0.976138,417.035065,309.109283,514.558777,446.370819,13386.254493
78,ppe_0386_jpg.rf.6517cfc720ef2e3137988f3e9a5b6bb1.jpg,Helmet,0.999708,183.317352,0.59079,434.388947,181.69104,45469.128546
78,ppe_0386_jpg.rf.6517cfc720ef2e3137988f3e9a5b6bb1.jpg,Gloves,0.716751,417.122131,311.271118,520.349426,443.565979,13656.440617
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,No-Vest,0.998836,211.232666,406.22821,465.565552,635.837708,58397.245984
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,No-Vest,0.929091,15.747154,443.85611,224.457428,626.138428,38044.192512
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,Helmet,0.999081,266.160706,142.858826,398.901489,283.4823,18666.47016
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,Helmet,0.894837,11.469116,186.12619,220.29924,417.73703,48367.320381
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,No-Vest,0.991849,40.498207,245.595352,203.823639,594.761841,57027.767537
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,No-Vest,0.969327,322.933167,243.50267,516.180725,630.704529,74825.813842
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,Helmet,0.995682,359.558563,59.074692,454.342804,200.818161,13435.047109
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,Helmet,0.849337,66.281609,59.656868,178.065216,187.907593,14336.32868
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,Gloves,0.808857,234.811752,470.327087,327.195496,540.075806,6443.647682
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,Gloves,0.999311,345.405884,433.380859,406.209167,510.071899,4663.067064
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,Gloves,0.9987,132.323654,361.818909,179.355331,462.023682,4712.79854
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,Gloves,0.993255,86.84465,326.198547,136.052597,381.983521,2745.063989
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,No-Vest,0.999834,92.672592,236.069183,241.41655,376.536713,20893.696211
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,No-Vest,0.888371,302.667969,229.939484,475.95697,405.544098,30430.348257
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,Vest,0.771824,302.667969,229.939484,475.95697,405.544098,30430.348257
83,IMG_4867_16-30sec_jpg.rf.884b3882cec8dbf7547890c08d1be911.jpg,No-Gloves,0.997954,168.113556,311.133667,232.447266,349.783203,2486.468038
83,IMG_4867_16-30sec_jpg.rf.884b3882cec8dbf7547890c08d1be911.jpg,No-Gloves,0.995181,333.540985,301.628906,409.659698,336.719299,2671.035572
83,IMG_4867_16-30sec_jpg.rf.884b3882cec8dbf7547890c08d1be911.jpg,No-Gloves,0.5204,368.958313,304.026642,410.323975,338.696991,1434.16193
84,ppe_0184_jpg.rf.a0b8537adbf7584c8aa61014aa9df449.jpg,No-Vest,0.79055,148.640533,299.402588,513.575684,535.891418,86303.086891
84,ppe_0184_jpg.rf.a0b8537adbf7584c8aa61014aa9df449.jpg,No-Gloves,0.988616,408.691193,446.022827,460.477753,493.660034,2466.967083
84,ppe_0184_jpg.rf.a0b8537adbf7584c8aa61014aa9df449.jpg,Helmet,0.965389,211.030457,92.070801,427.68396,185.677429,20280.20399
85,nglov182_jpg.rf.568f18bfcbab229e5817a0ce76422d42.jpg,No-Gloves,0.977503,134.926437,23.171021,186.415512,144.847137,6264.990675
85,nglov182_jpg.rf.568f18bfcbab229e5817a0ce76422d42.jpg,Gloves,0.999929,143.815964,249.636017,211.299576,383.531219,9035.731912
86,ppe_0488_jpg.rf.fb7ee8ebc13e67af6ea04da2a88744a9.jpg,Helmet,0.989739,199.652771,36.505325,296.68222,208.55954,16694.325709
86,ppe_0488_jpg.rf.fb7ee8ebc13e67af6ea04da2a88744a9.jpg,Vest,0.998559,167.637955,239.558395,358.908691,570.522156,63303.682266
86,ppe_0488_jpg.rf.fb7ee8ebc13e67af6ea04da2a88744a9.jpg,Gloves,0.863703,112.898697,474.689545,222.546768,589.198914,12555.731444
87,ppe_0438_jpg.rf.ee83fac08eb2ae29e9afd0dc79d123be.jpg,Vest,0.992419,128.016479,253.101715,244.628418,430.567291,20694.60485
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,No-Gloves,0.639278,496.691345,364.654358,550.680115,434.021118,3745.026032
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Helmet,0.455003,417.959473,140.536407,474.440735,192.109497,2912.913197
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Vest,0.997498,197.794083,217.319519,240.219193,312.336609,4031.110476
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Vest,0.991865,393.102356,219.165512,492.632996,436.048706,21586.523025
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Vest,0.352456,160.51683,206.274963,182.305374,262.830048,1232.252924
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Gloves,0.426108,534.910706,395.888611,559.39447,433.287415,915.663508
89,IMG_4690_23-33sec_jpg.rf.b0f38e3a6c28304b250317cfc6524051.jpg,No-Gloves,0.999987,373.586853,293.578033,423.516541,359.249786,3278.970101
89,IMG_4690_23-33sec_jpg.rf.b0f38e3a6c28304b250317cfc6524051.jpg,No-Gloves,0.999951,88.483177,289.842987,129.991058,373.149628,3457.882139
90,ppe_0447_jpg.rf.22cca525241415d561104b0f27a75bed.jpg,No-Vest,0.99989,179.416702,282.995178,381.367859,537.579407,51413.579405
90,ppe_0447_jpg.rf.22cca525241415d561104b0f27a75bed.jpg,No-Gloves,0.873555,387.782684,352.887604,442.206696,408.021027,3000.582024
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Helmet,0.99543,227.32283,165.508209,288.809875,230.32962,3985.677042
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Vest,0.99998,197.61676,279.026917,307.247375,570.662415,31972.179075
91,ppe_0337_jpg.rf.af5cb267ef0afa0d4f820c709c0f1bac.jpg,Vest,0.998611,336.075623,299.482666,402.143494,496.199768,12996.68014
92,fglov1108_jpg.rf.09c1c165e17a5d9aa0dfad3ac61e8e90.jpg,No-Gloves,0.999941,406.143311,53.526825,457.6474,116.763351,3256.939711
92,fglov1108_jpg.rf.09c1c165e17a5d9aa0dfad3ac61e8e90.jpg,Gloves,0.99983,377.012756,370.737671,438.723877,524.599487,9494.985109
92,fglov1108_jpg.rf.09c1c165e17a5d9aa0dfad3ac61e8e90.jpg,Gloves,0.520225,584.582458,334.604401,619.807922,465.803314,4621.54259
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,No-Gloves,0.499748,4.133997,472.214203,50.790199,572.604248,4683.818258
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Helmet,0.997633,160.673553,64.879898,280.765625,181.518204,14007.335747
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Vest,0.998782,359.894714,279.356293,556.431458,635.119751,69920.591422
93,ppe_0448_jpg.rf.e0e8a1371afb46f83a6b40962f2e5581.jpg,Vest,0.995344,99.636261,248.717072,303.988495,522.103394,55867.105619
94,ppe_0415_jpg.rf.0bce7340cb5cbae0332c3ba8421d76e1.jpg,Helmet,0.995045,255.829315,55.118027,444.471161,237.194534,34347.248447
94,ppe_0415_jpg.rf.0bce7340cb5cbae0332c3ba8421d76e1.jpg,Vest,0.992649,159.113663,418.033722,548.018921,638.359619,85685.899941
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,No-Gloves,0.999794,477.973969,207.280273,536.901672,256.586914,2905.527117
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,0.999666,127.93795,348.639557,183.497498,440.213226,5087.79163
95,PP02img1316_jpg.rf.e14ecfb19998bf8eb2d3700708256855.jpg,Gloves,0.988156,393.687805,450.540833,441.370117,535.174988,4035.552199
