label,confidence,tp,fp,fn,precision,recall,f1
Helmet,0.66,137,25,135,0.845679,0.503676,0.631336
No-Gloves,0.66,111,39,48,0.74,0.698113,0.718447
No-Helmet,0.66,41,17,37,0.706897,0.525641,0.602941
No-Vest,0.66,66,80,48,0.452055,0.578947,0.507692
Vest,0.66,102,40,63,0.71831,0.618182,0.664495
all,0.66,575,260,357,0.688623,0.616953,0.650821
Gloves,0.67,118,58,26,0.670455,0.819444,0.7375
Helmet,0.67,135,25,137,0.84375,0.496324,0.625
No-Gloves,0.67,111,38,48,0.744966,0.698113,0.720779
No-Helmet,0.67,41,17,37,0.706897,0.525641,0.602941
No-Vest,0.67,66,76,48,0.464789,0.578947,0.515625
Vest,0.67,101,38,64,0.726619,0.612121,0.664474
all,0.67,572,252,360,0.694175,0.613734,0.651481
Gloves,0.68,118,57,26,0.674286,0.819444,0.739812
Helmet,0.68,135,24,137,0.849057,0.496324,0.62645
No-Gloves,0.68,111,36,48,0.755102,0.698113,0.72549
No-Helmet,0.68,41,17,37,0.706897,0.525641,0.602941
No-Vest,0.68,66,76,48,0.464789,0.578947,0.515625
Vest,0.68,101,37,64,0.731884,0.612121,0.666667
all,0.68,572,247,360,0.698413,0.613734,0.653341
Gloves,0.69,118,56,26,0.678161,0.819444,0.742138
Helmet,0.69,133,24,139,0.847134,0.488971,0.620047
No-Gloves,0.69,111,35,48,0.760274,0.698113,0.727869
No-Helmet,0.69,41,17,37,0.706897,0.525641,0.602941
No-Vest,0.69,66,75,48,0.468085,0.578947,0.517647
Vest,0.69,101,37,64,0.731884,0.612121,0.666667
all,0.69,570,244,362,0.700246,0.611588,0.652921
Gloves,0.7,118,55,26,0.682081,0.819444,0.744479
Helmet,0.7,131,24,141,0.845161,0.481618,0.613583
No-Gloves,0.7,111,34,48,0.765517,0.698113,0.730263
No-Helmet,0.7,41,17,37,0.706897,0.525641,0.602941
No-Vest,0.7,66,75,48,0.468085,0.578947,0.517647
Vest,0.7,101,37,64,0.731884,0.612121,0.666667
all,0.7,568,242,364,0.701235,0.609442,0.652124
Gloves,0.71,118,53,26,0.690058,0.819444,0.749206
Helmet,0.71,128,23,144,0.847682,0.470588,0.605201
No-Gloves,0.71,111,33,48,0.770833,0.698113,0.732673
No-Helmet,0.71,41,17,37,0.706897,0.525641,0.602941
No-Vest,0.71,66,75,48,0.468085,0.578947,0.517647
Vest,0.71,101,37,64,0.731884,0.612121,0.666667
all,0.71,565,238,367,0.703611,0.606223,0.651297
Gloves,0.72,118,52,26,0.694118,0.819444,0.751592
Helmet,0.72,127,23,145,0.846667,0.466912,0.601896
No-Gloves,0.72,111,33,48,0.770833,0.698113,0.732673
No-Helmet,0.72,41,16,37,0.719298,0.525641,0.607407
No-Vest,0.72,65,74,49,0.467626,0.570175,0.513834
Vest,0.72,101,37,64,0.731884,0.612121,0.666667
all,0.72,563,235,369,0.705514,0.604077,0.650867
Gloves,0.73,118,52,26,0.694118,0.819444,0.751592
Helmet,0.73,127,23,145,0.846667,0.466912,0.601896
No-Gloves,0.73,111,33,48,0.770833,0.698113,0.732673
No-Helmet,0.73,41,16,37,0.719298,0.525641,0.607407
No-Vest,0.73,65,72,49,0.474453,0.570175,0.517928
Vest,0.73,98,35,67,0.736842,0.593939,0.657718
all,0.73,560,231,372,0.707965,0.600858,0.650029
Gloves,0.74,118,50,26,0.702381,0.819444,0.75641
Helmet,0.74,127,23,145,0.846667,0.466912,0.601896
No-Gloves,0.74,111,32,48,0.776224,0.698113,0.735099
No-Helmet,0.74,41,16,37,0.719298,0.525641,0.607407
No-Vest,0.74,65,71,49,0.477941,0.570175,0.52
Vest,0.74,98,34,67,0.742424,0.593939,0.659933
all,0.74,560,226,372,0.712468,0.600858,0.651921
Gloves,0.75,118,49,26,0.706587,0.819444,0.758842
Helmet,0.75,126,22,146,0.851351,0.463235,0.6
No-Gloves,0.75,111,32,48,0.776224,0.698113,0.735099
No-Helmet,0.75,41,15,37,0.732143,0.525641,0.61194
No-Vest,0.75,65,71,49,0.477941,0.570175,0.52
Vest,0.75,98,33,67,0.748092,0.593939,0.662162
all,0.75,559,222,373,0.715749,0.599785,0.652656
Gloves,0.76,118,49,26,0.706587,0.819444,0.758842
Helmet,0.76,125,22,147,0.85034,0.459559,0.596659
No-Gloves,0.76,111,31,48,0.78169,0.698113,0.737542
No-Helmet,0.76,41,14,37,0.745455,0.525641,0.616541
No-Vest,0.76,64,71,50,0.474074,0.561404,0.514056
Vest,0.76,98,32,67,0.753846,0.593939,0.664407
all,0.76,557,219,375,0.717784,0.597639,0.652225
Gloves,0.77,118,49,26,0.706587,0.819444,0.758842
Helmet,0.77,125,22,147,0.85034,0.459559,0.596659
No-Gloves,0.77,111,30,48,0.787234,0.698113,0.74
No-Helmet,0.77,41,13,37,0.759259,0.525641,0.621212
No-Vest,0.77,64,68,50,0.484848,0.561404,0.520325
Vest,0.77,97,31,68,0.757813,0.587879,0.662116
all,0.77,556,213,376,0.723017,0.596567,0.653733
Gloves,0.78,118,49,26,0.706587,0.819444,0.758842
Helmet,0.78,123,21,149,0.854167,0.452206,0.591346
No-Gloves,0.78,111,30,48,0.787234,0.698113,0.74
No-Helmet,0.78,41,13,37,0.759259,0.525641,0.621212
No-Vest,0.78,63,67,51,0.484615,0.552632,0.516393
Vest,0.78,96,31,69,0.755906,0.581818,0.657534
all,0.78,552,211,380,0.72346,0.592275,0.651327
Gloves,0.79,118,48,26,0.710843,0.819444,0.76129
Helmet,0.79,121,20,151,0.858156,0.444853,0.585956
No-Gloves,0.79,110,30,49,0.785714,0.691824,0.735786
No-Helmet,0.79,40,12,38,0.769231,0.512821,0.615385
No-Vest,0.79,62,63,52,0.496,0.54386,0.518828
Vest,0.79,96,30,69,0.761905,0.581818,0.659794
all,0.79,547,203,385,0.729333,0.58691,0.650416
Gloves,0.8,118,46,26,0.719512,0.819444,0.766234
Helmet,0.8,119,19,153,0.862319,0.4375,0.580488
No-Gloves,0.8,110,29,49,0.791367,0.691824,0.738255
No-Helmet,0.8,39,12,39,0.764706,0.5,0.604651
No-Vest,0.8,61,62,53,0.495935,0.535088,0.514768
Vest,0.8,95,29,70,0.766129,0.575758,0.657439
all,0.8,542,197,390,0.733424,0.581545,0.648713
Gloves,0.81,117,45,27,0.722222,0.8125,0.764706
Helmet,0.81,117,19,155,0.860294,0.430147,0.573529
No-Gloves,0.81,110,29,49,0.791367,0.691824,0.738255
No-Helmet,0.81,39,11,39,0.78,0.5,0.609375
No-Vest,0.81,61,61,53,0.5,0.535088,0.516949
Vest,0.81,95,27,70,0.778689,0.575758,0.662021
all,0.81,539,192,393,0.737346,0.578326,0.648226
Gloves,0.82,116,45,28,0.720497,0.805556,0.760656
Helmet,0.82,117,19,155,0.860294,0.430147,0.573529
No-Gloves,0.82,110,27,49,0.80292,0.691824,0.743243
No-Helmet,0.82,39,11,39,0.78,0.5,0.609375
No-Vest,0.82,61,61,53,0.5,0.535088,0.516949
Vest,0.82,94,26,71,0.783333,0.569697,0.659649
all,0.82,537,189,395,0.739669,0.57618,0.647768
Gloves,0.83,116,45,28,0.720497,0.805556,0.760656
Helmet,0.83,116,19,156,0.859259,0.426471,0.570025
No-Gloves,0.83,108,26,51,0.80597,0.679245,0.737201
No-Helmet,0.83,38,11,40,0.77551,0.487179,0.598425
No-Vest,0.83,61,61,53,0.5,0.535088,0.516949
Vest,0.83,93,26,72,0.781513,0.563636,0.65493
all,0.83,532,188,400,0.738889,0.570815,0.644068
Gloves,0.84,116,45,28,0.720497,0.805556,0.760656
Helmet,0.84,113,19,159,0.856061,0.415441,0.559406
No-Gloves,0.84,108,24,51,0.818182,0.679245,0.742268
No-Helmet,0.84,38,10,40,0.791667,0.487179,0.603175
No-Vest,0.84,60,59,54,0.504202,0.526316,0.515021
Vest,0.84,93,24,72,0.794872,0.563636,0.659574
all,0.84,528,181,404,0.744711,0.566524,0.64351
Gloves,0.85,116,44,28,0.725,0.805556,0.763158
Helmet,0.85,111,18,161,0.860465,0.408088,0.553616
No-Gloves,0.85,108,23,51,0.824427,0.679245,0.744828
No-Helmet,0.85,38,10,40,0.791667,0.487179,0.603175
No-Vest,0.85,59,57,55,0.508621,0.517544,0.513043
Vest,0.85,93,24,72,0.794872,0.563636,0.659574
all,0.85,525,176,407,0.74893,0.563305,0.642988
Gloves,0.86,115,43,29,0.727848,0.798611,0.761589
Helmet,0.86,109,18,163,0.858268,0.400735,0.546366
No-Gloves,0.86,108,23,51,0.824427,0.679245,0.744828
No-Helmet,0.86,38,10,40,0.791667,0.487179,0.603175
No-Vest,0.86,58,57,56,0.504348,0.508772,0.50655
Vest,0.86,93,23,72,0.801724,0.563636,0.661922
all,0.86,521,174,411,0.74964,0.559013,0.640443
Gloves,0.87,115,41,29,0.737179,0.798611,0.766667
Helmet,0.87,107,17,165,0.862903,0.393382,0.540404
No-Gloves,0.87,107,23,52,0.823077,0.672956,0.740484
No-Helmet,0.87,38,9,40,0.808511,0.487179,0.608
No-Vest,0.87,58,55,56,0.513274,0.508772,0.511013
Vest,0.87,92,23,73,0.8,0.557576,0.657143
all,0.87,517,168,415,0.754745,0.554721,0.639456
Gloves,0.88,114,38,30,0.75,0.791667,0.77027
Helmet,0.88,106,17,166,0.861789,0.389706,0.536709
No-Gloves,0.88,106,22,53,0.828125,0.666667,0.738676
No-Helmet,0.88,38,8,40,0.826087,0.487179,0.612903
No-Vest,0.88,56,54,58,0.509091,0.491228,0.5
Vest,0.88,92,21,73,0.814159,0.557576,0.661871
all,0.88,512,160,420,0.761905,0.549356,0.638404
Gloves,0.89,114,38,30,0.75,0.791667,0.77027
Helmet,0.89,105,16,167,0.867769,0.386029,0.534351
No-Gloves,0.89,106,20,53,0.84127,0.666667,0.74386
No-Helmet,0.89,38,8,40,0.826087,0.487179,0.612903
No-Vest,0.89,54,52,60,0.509434,0.473684,0.490909
Vest,0.89,91,21,74,0.8125,0.551515,0.65704
all,0.89,508,155,424,0.766214,0.545064,0.636991
Gloves,0.9,114,38,30,0.75,0.791667,0.77027
Helmet,0.9,103,16,169,0.865546,0.378676,0.526854
No-Gloves,0.9,106,20,53,0.84127,0.666667,0.74386
No-Helmet,0.9,38,8,40,0.826087,0.487179,0.612903
No-Vest,0.9,54,52,60,0.509434,0.473684,0.490909
Vest,0.9,89,21,76,0.809091,0.539394,0.647273
all,0.9,504,155,428,0.764795,0.540773,0.633564
Gloves,0.91,114,37,30,0.754967,0.791667,0.772881
Helmet,0.91,99,15,173,0.868421,0.363971,0.512953
No-Gloves,0.91,106,18,53,0.854839,0.666667,0.749117
No-Helmet,0.91,38,8,40,0.826087,0.487179,0.612903
No-Vest,0.91,52,50,62,0.509804,0.45614,0.481481
Vest,0.91,88,21,77,0.807339,0.533333,0.642336
all,0.91,497,149,435,0.76935,0.533262,0.629911
Gloves,0.92,114,37,30,0.754967,0.791667,0.772881
Helmet,0.92,97,14,175,0.873874,0.356618,0.506527
No-Gloves,0.92,106,18,53,0.854839,0.666667,0.749117
No-Helmet,0.92,37,6,41,0.860465,0.474359,0.61157
No-Vest,0.92,50,49,64,0.505051,0.438596,0.469484
Vest,0.92,87,21,78,0.805556,0.527273,0.637363
all,0.92,491,145,441,0.772013,0.526824,0.626276
Gloves,0.93,114,36,30,0.76,0.791667,0.77551
Helmet,0.93,92,13,180,0.87619,0.338235,0.488064
No-Gloves,0.93,106,17,53,0.861789,0.666667,0.751773
No-Helmet,0.93,35,6,43,0.853659,0.448718,0.588235
No-Vest,0.93,50,46,64,0.520833,0.438596,0.47619
Vest,0.93,87,21,78,0.805556,0.527273,0.637363
all,0.93,484,139,448,0.776886,0.519313,0.622508
Gloves,0.94,113,35,31,0.763514,0.784722,0.773973
Helmet,0.94,92,12,180,0.884615,0.338235,0.489362
No-Gloves,0.94,105,14,54,0.882353,0.660377,0.755396
No-Helmet,0.94,34,4,44,0.894737,0.435897,0.586207
No-Vest,0.94,49,45,65,0.521277,0.429825,0.471154
Vest,0.94,87,19,78,0.820755,0.527273,0.642066
all,0.94,480,129,452,0.788177,0.515021,0.622972
Gloves,0.95,113,34,31,0.768707,0.784722,0.776632
Helmet,0.95,89,11,183,0.89,0.327206,0.478495
No-Gloves,0.95,104,12,55,0.896552,0.654088,0.756364
No-Helmet,0.95,34,4,44,0.894737,0.435897,0.586207
No-Vest,0.95,45,44,69,0.505618,0.394737,0.44335
Vest,0.95,85,19,80,0.817308,0.515152,0.63197
all,0.95,470,124,462,0.791246,0.504292,0.61599
Gloves,0.96,110,31,34,0.780142,0.763889,0.77193
Helmet,0.96,83,11,189,0.882979,0.305147,0.453552
No-Gloves,0.96,103,11,56,0.903509,0.647799,0.754579
No-Helmet,0.96,34,3,44,0.918919,0.435897,0.591304
No-Vest,0.96,42,43,72,0.494118,0.368421,0.422111
Vest,0.96,83,17,82,0.83,0.50303,0.626415
all,0.96,455,116,477,0.796848,0.488197,0.605456
Gloves,0.97,108,26,36,0.80597,0.75,0.776978
Helmet,0.97,78,9,194,0.896552,0.286765,0.43454
No-Gloves,0.97,101,11,58,0.901786,0.63522,0.745387
No-Helmet,0.97,34,3,44,0.918919,0.435897,0.591304
No-Vest,0.97,38,40,76,0.487179,0.333333,0.395833
Vest,0.97,77,16,88,0.827957,0.466667,0.596899
all,0.97,436,105,496,0.805915,0.467811,0.591989
Gloves,0.98,102,23,42,0.816,0.708333,0.758364
Helmet,0.98,73,9,199,0.890244,0.268382,0.412429
No-Gloves,0.98,100,6,59,0.943396,0.628931,0.754717
No-Helmet,0.98,30,3,48,0.909091,0.384615,0.540541
No-Vest,0.98,37,35,77,0.513889,0.324561,0.397849
Vest,0.98,75,13,90,0.852273,0.454545,0.592885
all,0.98,417,89,515,0.824111,0.447425,0.579972
Gloves,0.99,96,21,48,0.820513,0.666667,0.735632
Helmet,0.99,52,6,220,0.896552,0.191176,0.315152
No-Gloves,0.99,96,5,63,0.950495,0.603774,0.738462
No-Helmet,0.99,25,2,53,0.925926,0.320513,0.47619
No-Vest,0.99,35,29,79,0.546875,0.307018,0.393258
Vest,0.99,60,8,105,0.882353,0.363636,0.515021
all,0.99,364,71,568,0.836782,0.390558,0.532553
Gloves,1,0,0,144,0,0,0
Helmet,1,0,0,272,0,0,0
No-Gloves,1,5,0,154,1,0.031447,0.060976
No-Helmet,1,0,0,78,0,0,0
No-Vest,1,0,0,114,0,0,0
Vest,1,0,0,165,0,0,0
all,1,5,0,927,1,0.005365,0.010672
