image_id,file_name,true_label,predicted_label,score,iou,result
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,background,0,0,FN
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,No-Vest,0.999561,0.715334,TP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,No-Vest,0.996144,0.878988,TP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,No-Vest,0.99501,0.835762,TP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,No-Vest,0.992998,0.810149,TP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,No-Vest,0.99094,0.876693,TP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,No-Vest,0.964517,0.633406,TP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,background,No-Vest,0.662667,0,FP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,No-Vest,0.49949,0.885698,TP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,No-Vest,0.366337,0.52275,TP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,background,Vest,0.837261,0,FP
46,IMG_4697_40-40sec_jpg.rf.312abd985955fad3e728d987f84270bd.jpg,No-Gloves,No-Gloves,1,0.898038,TP
46,IMG_4697_40-40sec_jpg.rf.312abd985955fad3e728d987f84270bd.jpg,No-Gloves,No-Gloves,0.999961,0.799085,TP
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,Helmet,Helmet,0.957545,0.737686,TP
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,Helmet,Helmet,0.904959,0.790719,TP
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,Helmet,Helmet,0.806882,0.797878,TP
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,No-Vest,No-Vest,0.996625,0.759968,TP
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,No-Vest,No-Vest,0.996018,0.708626,TP
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,No-Vest,No-Vest,0.995244,0.673232,TP
48,IMG_4870_22-31sec_jpg.rf.4badef3b986ea661a5730b5cc4aed816.jpg,No-Gloves,No-Gloves,1,0.837291,TP
48,IMG_4870_22-31sec_jpg.rf.4badef3b986ea661a5730b5cc4aed816.jpg,No-Gloves,No-Gloves,0.999999,0.839271,TP
49,ppe_0147_jpg.rf.6a905b5def62a648e0af1f591de0dfc3.jpg,background,Gloves,0.664962,0,FP
49,ppe_0147_jpg.rf.6a905b5def62a648e0af1f591de0dfc3.jpg,Helmet,Helmet,0.995319,0.786137,TP
49,ppe_0147_jpg.rf.6a905b5def62a648e0af1f591de0dfc3.jpg,No-Vest,No-Vest,0.652014,0.919906,TP
50,goggle8765135_jpg.rf.61c0b9157fd89d329d7a29d8336d907d.jpg,Gloves,Gloves,0.999921,0.778394,TP
50,goggle8765135_jpg.rf.61c0b9157fd89d329d7a29d8336d907d.jpg,background,Gloves,0.99982,0,FP
50,goggle8765135_jpg.rf.61c0b9157fd89d329d7a29d8336d907d.jpg,background,Gloves,0.998983,0,FP
50,goggle8765135_jpg.rf.61c0b9157fd89d329d7a29d8336d907d.jpg,No-Gloves,No-Gloves,0.999998,0.765592,TP
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,background,Gloves,0.941693,0,FP
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,background,Gloves,0.614061,0,FP
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Helmet,Helmet,0.997308,0.695252,TP
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,background,Helmet,0.561901,0,FP
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Vest,Vest,0.724767,0.775435,TP
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Vest,background,0,0,FN
52,fglov1123_jpg.rf.25a5a13655f52853cf2a0175d02750a2.jpg,Gloves,Gloves,0.999986,0.813682,TP
52,fglov1123_jpg.rf.25a5a13655f52853cf2a0175d02750a2.jpg,Gloves,background,0,0,FN
52,fglov1123_jpg.rf.25a5a13655f52853cf2a0175d02750a2.jpg,No-Gloves,No-Gloves,0.999985,0.775126,TP
52,fglov1123_jpg.rf.25a5a13655f52853cf2a0175d02750a2.jpg,No-Gloves,background,0,0,FN
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Helmet,Helmet,0.997807,0.698596,TP
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Helmet,Helmet,0.996175,0.610974,TP
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Helmet,Helmet,0.702469,0.608091,TP
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Vest,Vest,0.996605,0.866557,TP
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Vest,Vest,0.995745,0.758829,TP
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Vest,Vest,0.989558,0.653811,TP
54,IMG_4866_33-31sec_jpg.rf.fdc3d6d07974301ca75d23bdee0e2f48.jpg,No-Gloves,background,0,0,FN
54,IMG_4866_33-31sec_jpg.rf.fdc3d6d07974301ca75d23bdee0e2f48.jpg,No-Gloves,background,0,0,FN
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,Helmet,0.996262,0.736486,TP
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,Helmet,0.921163,0.547544,TP
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,Helmet,0.54189,0.720078,TP
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,background,0,0,FN
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,background,0,0,FN
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,background,0,0,FN
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,background,0,0,FN
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,background,0,0,FN
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,background,0,0,FN
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,background,No-Helmet,0.520334,0.342647,FP
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,No-Helmet,background,0,0,FN
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,background,No-Vest,0.945286,0,FP
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,background,No-Vest,0.840594,0,FP
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,background,No-Vest,0.508692,0,FP
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,background,Vest,0.755648,0,FP
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,background,Vest,0.483373,0,FP
56,ppe_0376_jpg.rf.1926d3bdf6af7e8e8c30dd083c719b3b.jpg,background,Gloves,0.999332,0,FP
56,ppe_0376_jpg.rf.1926d3bdf6af7e8e8c30dd083c719b3b.jpg,background,Gloves,0.989649,0,FP
56,ppe_0376_jpg.rf.1926d3bdf6af7e8e8c30dd083c719b3b.jpg,Helmet,background,0,0,FN
56,ppe_0376_jpg.rf.1926d3bdf6af7e8e8c30dd083c719b3b.jpg,No-Vest,No-Vest,0.992254,0.819669,TP
57,ppe_0129_jpg.rf.d001eaa180b307df6548fe363b2f0a23.jpg,No-Helmet,No-Helmet,0.989994,0.931376,TP
57,ppe_0129_jpg.rf.d001eaa180b307df6548fe363b2f0a23.jpg,Vest,background,0,0,FN
57,ppe_0129_jpg.rf.d001eaa180b307df6548fe363b2f0a23.jpg,Vest,background,0,0,FN
57,ppe_0129_jpg.rf.d001eaa180b307df6548fe363b2f0a23.jpg,Vest,background,0,0,FN
58,ppe_0032_jpg.rf.bb7d1a14a84782f3673529686e23965b.jpg,Helmet,Helmet,0.999952,0.850396,TP
58,ppe_0032_jpg.rf.bb7d1a14a84782f3673529686e23965b.jpg,No-Vest,No-Vest,0.716661,0.775674,TP
58,ppe_0032_jpg.rf.bb7d1a14a84782f3673529686e23965b.jpg,background,Vest,0.470355,0,FP
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Helmet,Helmet,0.999295,0.949861,TP
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Helmet,background,0,0,FN
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Helmet,background,0,0,FN
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,background,No-Vest,0.426713,0,FP
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Vest,Vest,0.99927,0.918935,TP
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Vest,Vest,0.997715,0.816461,TP
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Vest,Vest,0.988731,0.800866,TP
60,MX_img_62_jpg.rf.4d6cfb8d35f638cb850800b9718bd1ec.jpg,No-Helmet,No-Helmet,0.994632,0.795298,TP
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,background,Gloves,0.999969,0,FP
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,background,Gloves,0.967548,0,FP
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,background,Gloves,0.903891,0,FP
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,Helmet,Helmet,0.792038,0.707406,TP
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,background,No-Vest,0.404628,0,FP
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,background,Gloves,0.678793,0,FP
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,background,Gloves,0.411121,0,FP
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,Helmet,Helmet,0.985621,0.78545,TP
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,background,No-Gloves,0.797441,0,FP
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,No-Vest,No-Vest,0.787727,0.689547,TP
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,background,Vest,0.952732,0,FP
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,Gloves,Gloves,0.997123,0.796802,TP
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,background,Gloves,0.976036,0.391722,FP
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,Gloves,background,0,0,FN
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,No-Gloves,No-Gloves,0.999893,0.673924,TP
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,background,No-Gloves,0.509614,0,FP
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,background,Gloves,0.622723,0,FP
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,background,Gloves,0.62162,0,FP
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,background,Gloves,0.515733,0,FP
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,Helmet,Helmet,0.999836,0.799028,TP
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,background,No-Vest,0.41055,0.346622,FP
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,No-Vest,background,0,0,FN
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,background,Vest,0.390793,0,FP
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Helmet,Helmet,0.999485,0.79989,TP
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Helmet,Helmet,0.997305,0.727854,TP
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,background,Helmet,0.618677,0,FP
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Vest,Vest,0.999745,0.90096,TP
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Vest,Vest,0.726216,0.527755,TP
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,Gloves,Gloves,0.999003,0.860048,TP
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,background,Gloves,0.958778,0,FP
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,No-Gloves,No-Gloves,0.999747,0.771691,TP
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,background,No-Gloves,0.571693,0,FP
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,No-Gloves,background,0,0,FN
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,No-Gloves,background,0,0,FN
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,background,No-Helmet,0.35522,0,FP
67,ppe_0182_jpg.rf.f9cbb739176ac89d76929563108a8bdc.jpg,Helmet,Helmet,0.949644,0.809096,TP
67,ppe_0182_jpg.rf.f9cbb739176ac89d76929563108a8bdc.jpg,Vest,Vest,0.99591,0.787942,TP
68,MX_img_185_jpg.rf.09826e3c32914b3bd1f01f83116c30ec.jpg,No-Helmet,No-Helmet,0.998383,0.739518,TP
69,IMG_4867_5-30sec_jpg.rf.33a7a78deb7a3c330fd9011998f4e2d6.jpg,Gloves,Gloves,0.999996,0.887526,TP
69,IMG_4867_5-30sec_jpg.rf.33a7a78deb7a3c330fd9011998f4e2d6.jpg,No-Gloves,No-Gloves,0.999993,0.845437,TP
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Helmet,Helmet,0.992911,0.873395,TP
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Helmet,Helmet,0.986676,0.681547,TP
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Helmet,Helmet,0.956507,0.793207,TP
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Vest,Vest,0.995345,0.669141,TP
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Vest,Vest,0.965383,0.752646,TP
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,Vest,Vest,0.952859,0.691784,TP
70,ppe_0418_jpg.rf.6c179f0e888cc7cd87d99bf04038ba48.jpg,background,Vest,0.79514,0,FP
71,ppe_0132_jpg.rf.fefe486ffe3666f7ae7d88ad4c36a2dc.jpg,Helmet,Helmet,0.998973,0.778572,TP
71,ppe_0132_jpg.rf.fefe486ffe3666f7ae7d88ad4c36a2dc.jpg,Helmet,background,0,0,FN
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,Gloves,background,0,0,FN
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,background,No-Gloves,0.755392,0.330193,FP
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,No-Gloves,0.362927,0.647399,TP
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,background,0,0,FN
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,background,0,0,FN
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,background,0,0,FN
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,No-Gloves,background,0,0,FN
72,PP02img512_jpg.rf.89c19a695a797c88c2366e798b89e7a3.jpg,background,No-Helmet,0.714473,0,FP
73,MX_img_176_jpg.rf.6e417ac73bb2c0076dd946cae1e6c8ec.jpg,No-Helmet,No-Helmet,0.999537,0.812539,TP
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,Gloves,0.988569,0.68418,TP
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,Gloves,0.974565,0.502032,TP
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,Gloves,0.810688,0.770066,TP
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,Gloves,background,0,0,FN
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,No-Gloves,No-Gloves,0.980844,0.781754,TP
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,No-Gloves,background,0,0,FN
74,goggle8765195_jpg.rf.3c4032fd350a1530031f37d67265ee47.jpg,No-Gloves,background,0,0,FN
75,IMG_4870_11-31sec_jpg.rf.16e678a2a5287db6763cd928a4b688c1.jpg,No-Gloves,No-Gloves,1,0.82312,TP
75,IMG_4870_11-31sec_jpg.rf.16e678a2a5287db6763cd928a4b688c1.jpg,No-Gloves,No-Gloves,1,0.907177,TP
76,IMG_4866_14-31sec_jpg.rf.a045151234c6b6362baa91e625287adf.jpg,No-Gloves,No-Gloves,1,0.93954,TP
76,IMG_4866_14-31sec_jpg.rf.a045151234c6b6362baa91e625287adf.jpg,No-Gloves,No-Gloves,0.999996,0.849748,TP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,Helmet,0.999541,0.749015,TP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,Helmet,0.988292,0.778423,TP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,Helmet,0.981322,0,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,Helmet,0.957512,0.706411,TP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,Helmet,0.95133,0.629838,TP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,Helmet,0.864123,0.599962,TP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,Helmet,0.795906,0,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,Helmet,0.699756,0.696315,TP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,Helmet,0.361308,0,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,background,0,0,FN
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Helmet,background,0,0,FN
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,No-Helmet,0.521934,0,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,No-Vest,0.842643,0,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,No-Vest,0.405295,0,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,Vest,0.986124,0.469075,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,Vest,0.941411,0.76405,TP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,Vest,0.780788,0.468366,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,Vest,0.732041,0.464406,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,Vest,0.725351,0.379386,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,Vest,0.62436,0.72194,TP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,background,Vest,0.524226,0,FP
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,background,0,0,FN
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,background,0,0,FN
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,background,0,0,FN
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,background,0,0,FN
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,background,0,0,FN
77,ppe_0585_jpg.rf.84eb0350cc49e214846b17342c02586f.jpg,Vest,background,0,0,FN
78,ppe_0386_jpg.rf.6517cfc720ef2e3137988f3e9a5b6bb1.jpg,background,Gloves,0.716751,0,FP
78,ppe_0386_jpg.rf.6517cfc720ef2e3137988f3e9a5b6bb1.jpg,Helmet,Helmet,0.999708,0.824461,TP
78,ppe_0386_jpg.rf.6517cfc720ef2e3137988f3e9a5b6bb1.jpg,background,No-Gloves,0.976138,0,FP
78,ppe_0386_jpg.rf.6517cfc720ef2e3137988f3e9a5b6bb1.jpg,No-Vest,No-Vest,0.567894,0.52983,TP
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,Helmet,Helmet,0.999081,0.787054,TP
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,Helmet,Helmet,0.894837,0.900466,TP
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,Helmet,background,0,0,FN
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,background,No-Vest,0.998836,0,FP
79,ppe_0199_jpg.rf.9a58529f41799471c24d14f4a39222a2.jpg,background,No-Vest,0.929091,0,FP
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,background,Gloves,0.808857,0,FP
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,Helmet,Helmet,0.995682,0.808866,TP
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,Helmet,Helmet,0.849337,0.778819,TP
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,No-Vest,No-Vest,0.991849,0.76038,TP
80,ppe_0435_jpg.rf.726fcc76b31efa214711130a2187ab84.jpg,No-Vest,No-Vest,0.969327,0.850047,TP
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,Gloves,Gloves,0.999311,0.71692,TP
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,Gloves,Gloves,0.9987,0.732825,TP
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,Gloves,Gloves,0.993255,0.587592,TP
81,PP02img1398_jpg.rf.0a5eb7030cf602d8a8fa704dfb965d11.jpg,No-Gloves,background,0,0,FN
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,Helmet,background,0,0,FN
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,Helmet,background,0,0,FN
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,No-Vest,No-Vest,0.999834,0.577226,TP
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,background,No-Vest,0.888371,0,FP
82,ppe_0624_jpg.rf.1360c67ccc747fbc7887a0b274bd3c97.jpg,Vest,Vest,0.771824,0.582274,TP
83,IMG_4867_16-30sec_jpg.rf.884b3882cec8dbf7547890c08d1be911.jpg,Gloves,background,0,0,FN
83,IMG_4867_16-30sec_jpg.rf.884b3882cec8dbf7547890c08d1be911.jpg,No-Gloves,No-Gloves,0.997954,0.847818,TP
83,IMG_4867_16-30sec_jpg.rf.884b3882cec8dbf7547890c08d1be911.jpg,background,No-Gloves,0.995181,0,FP
83,IMG_4867_16-30sec_jpg.rf.884b3882cec8dbf7547890c08d1be911.jpg,background,No-Gloves,0.5204,0,FP
84,ppe_0184_jpg.rf.a0b8537adbf7584c8aa61014aa9df449.jpg,Helmet,Helmet,0.965389,0.767544,TP
84,ppe_0184_jpg.rf.a0b8537adbf7584c8aa61014aa9df449.jpg,background,No-Gloves,0.988616,0,FP
84,ppe_0184_jpg.rf.a0b8537adbf7584c8aa61014aa9df449.jpg,background,No-Vest,0.79055,0,FP
84,ppe_0184_jpg.rf.a0b8537adbf7584c8aa61014aa9df449.jpg,Vest,background,0,0,FN
85,nglov182_jpg.rf.568f18bfcbab229e5817a0ce76422d42.jpg,Gloves,Gloves,0.999929,0.810856,TP
85,nglov182_jpg.rf.568f18bfcbab229e5817a0ce76422d42.jpg,background,No-Gloves,0.977503,0,FP
85,nglov182_jpg.rf.568f18bfcbab229e5817a0ce76422d42.jpg,No-Gloves,background,0,0,FN
86,ppe_0488_jpg.rf.fb7ee8ebc13e67af6ea04da2a88744a9.jpg,background,Gloves,0.863703,0,FP
86,ppe_0488_jpg.rf.fb7ee8ebc13e67af6ea04da2a88744a9.jpg,Helmet,Helmet,0.989739,0.871081,TP
86,ppe_0488_jpg.rf.fb7ee8ebc13e67af6ea04da2a88744a9.jpg,Vest,Vest,0.998559,0.753352,TP
87,ppe_0438_jpg.rf.ee83fac08eb2ae29e9afd0dc79d123be.jpg,Helmet,background,0,0,FN
87,ppe_0438_jpg.rf.ee83fac08eb2ae29e9afd0dc79d123be.jpg,Vest,Vest,0.992419,0.651065,TP
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,background,Gloves,0.426108,0,FP
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Helmet,Helmet,0.455003,0.623483,TP
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Helmet,background,0,0,FN
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Helmet,background,0,0,FN
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,background,No-Gloves,0.639278,0,FP
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Vest,Vest,0.997498,0.760013,TP
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Vest,Vest,0.991865,0.872827,TP
88,ppe_0084_jpg.rf.4a7d9656a8250fb360d803b6ee017197.jpg,Vest,Vest,0.352456,0.796199,TP
89,IMG_4690_23-33sec_jpg.rf.b0f38e3a6c28304b250317cfc6524051.jpg,No-Gloves,No-Gloves,0.999987,0.831969,TP
89,IMG_4690_23-33sec_jpg.rf.b0f38e3a6c28304b250317cfc6524051.jpg,No-Gloves,No-Gloves,0.999951,0.857172,TP
