image_id,file_name,label,score,x1,y1,x2,y2,area
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,No-Vest,0.999771,72.8881,334.282532,228.797882,639.795227,47632.41785
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,Vest,0.997633,327.244659,179.549011,510.347137,475.852417,54253.887843
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,Helmet,0.999993,135.082611,152.107666,242.65387,269.009094,12575.23376
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,Helmet,0.99128,374.403595,43.926365,476.040863,169.682449,12781.504865
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,Gloves,0.978671,166.728302,392.099243,205.45755,496.208313,4032.065989
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,Gloves,0.499764,127.639374,353.782349,155.051208,426.571777,1995.291789
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Vest,0.998254,134.192108,287.204865,198.087433,404.461151,7492.128508
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Vest,0.996337,509.326355,152.880936,561.896301,249.45195,5076.73304
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Vest,0.808792,413.258514,162.629501,482.829865,295.471497,9241.996958
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Vest,0.791985,398.833313,313.820526,444.7724,439.718781,5783.650851
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Helmet,0.995366,134.108353,223.4646,172.95134,286.470428,2447.334595
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Helmet,0.85522,499.492218,96.293304,531.380127,148.420502,1662.227319
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Helmet,0.712191,408.95105,174.551422,478.811829,295.473907,8447.739002
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,Helmet,0.809274,405.03006,220.305252,467.928864,293.676575,4614.96842
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,Helmet,0.381195,409.760193,172.311844,479.583557,296.687408,8684.32035
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,No-Gloves,0.820843,103.237823,508.181335,121.288391,553.891907,825.101758
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,No-Gloves,0.701734,348.715759,368.373199,370.565674,393.17984,542.022978
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,No-Gloves,0.396859,409.486908,219.379944,435.435638,258.447083,1013.742652
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Gloves,0.655016,264.897369,385.378418,283.256805,433.973267,892.174015
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Gloves,0.606029,103.237823,508.181335,121.288391,553.891907,825.101758
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,No-Vest,0.643551,83.706734,297.345001,140.841827,376.130035,4501.390309
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.999614,512.814453,260.098633,572.764648,374.068787,6832.532981
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.999067,193.263458,313.181152,257.045563,477.023071,10450.182394
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.998249,450.9841,242.209641,507.037994,365.626648,6918.003858
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.997904,266.420563,269.085419,319.721893,398.639069,6905.38192
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.997517,335.525055,275.063843,384.38028,386.095154,5424.459639
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.997468,129.299469,322.210999,197.882599,509.028687,12812.54176
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.995072,392.137299,250.727966,452.699615,398.129639,8926.986792
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.982346,490.394806,209.893051,529.735352,265.280212,2178.961146
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.972733,224.609161,257.766266,268.079803,337.086945,3448.120835
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.872466,83.867424,296.339111,138.573425,376.300232,4374.353166
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.581917,203.460632,275.740173,264.698181,423.9198,9074.157111
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,0.480243,138.830185,283.593201,199.741898,418.972046,8246.157318
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.9999,90.308693,237.297394,128.613098,273.19931,1375.201558
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.996824,527.553284,215.005325,557.960144,248.922134,1031.303677
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.994226,491.890137,164.825729,518.169189,197.192459,850.566998
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.993082,164.550842,230.461716,195.175812,264.562866,1044.346694
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.989117,462.693451,196.031494,492.445831,241.380157,1349.230681
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.987118,228.773773,207.764832,259.398438,238.002411,926.015717
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.986125,346.897247,227.165741,376.823517,259.628204,971.480429
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.985493,270.61377,231.340744,304.499084,267.002502,1208.409916
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.935927,440.718292,163.487579,464.362701,191.736908,667.938685
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.899483,187.519958,186.546631,214.830292,212.753479,715.717756
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.887719,390.559448,188.91217,415.438721,222.521179,836.167687
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.881432,139.764191,286.999847,165.671814,317.245026,783.580684
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.854126,333.752472,224.382858,367.97995,263.868988,1351.510639
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.834258,202.225174,266.26474,229.03392,294.760468,763.934731
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.803403,285.803986,180.48912,310.176117,222.348587,1020.204417
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.747238,327.767517,224.956192,354.727966,268.091187,1162.938829
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.604684,409.290466,219.863144,435.698059,258.484985,1019.909861
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.589702,197.873398,254.572968,227.090164,288.975494,1005.130589
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,0.558054,190.079178,243.433517,224.87352,283.287384,1386.689065
53,helmet9991031_jpg.rf.a2eeb4dbeb4b0b91f30f2bec660fa599.jpg,No-Gloves,0.996277,225.405411,300.338257,250.516617,343.652893,1087.682756
53,helmet9991031_jpg.rf.a2eeb4dbeb4b0b91f30f2bec660fa599.jpg,No-Gloves,0.981937,263.673065,249.135437,289.938629,277.673035,749.556097
53,helmet9991031_jpg.rf.a2eeb4dbeb4b0b91f30f2bec660fa599.jpg,No-Vest,0.999954,151.094635,182.374725,216.863861,348.664398,10936.743088
53,helmet9991031_jpg.rf.a2eeb4dbeb4b0b91f30f2bec660fa599.jpg,No-Helmet,0.999732,174.059875,90.867058,222.199585,170.742676,3845.189044
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,No-Gloves,0.645616,383.894897,52.132713,431.753113,96.640282,2130.05279
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,Gloves,0.999916,46.441544,336.365997,118.196503,456.274323,8604.016971
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,Gloves,0.999518,439.653351,305.983276,492.89389,421.460022,6148.044242
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,Gloves,0.998566,476.444641,381.148743,537.547119,457.767029,4681.567145
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,Gloves,0.875124,37.685741,63.927647,80.819504,151.321747,3769.636349
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,No-Vest,0.99981,481.621887,234.005844,571.155457,397.096436,14602.082776
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,No-Vest,0.994013,52.540138,171.104767,124.978111,325.859589,11210.125605
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,No-Vest,0.770459,426.382172,6.666164,468.238678,116.286652,4588.330619
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,No-Helmet,0.998777,524.246216,156.528839,571.232788,219.891083,2977.17464
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,No-Gloves,0.996642,216.038208,438.126831,298.937927,529.562744,7580.011523
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,No-Vest,0.999846,73.973076,295.134521,262.629211,640,65060.988464
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,No-Vest,0.998214,306.449219,300.165588,466.193787,630.685303,52798.728943
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,No-Vest,0.423313,186.74176,302.826721,387.777588,631.476624,66070.40512
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,Helmet,0.999997,280.103729,107.666847,402.235687,245.926605,16885.934958
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,Helmet,0.999994,102.062675,119.218407,219.569733,247.505005,15074.580632
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,No-Gloves,0.99905,284.844604,250.967239,326.432495,315.576599,2686.966986
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,Gloves,0.892865,190.987671,185.854111,314.463959,307.977234,15079.309909
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,Gloves,0.870174,441.841949,420.343811,492.856354,530.959229,5642.979629
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,No-Vest,0.410614,450.439545,421.476196,640,632.980835,40092.915609
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,Vest,0.972507,450.215454,423.529541,640,636.183228,40358.38333
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,Vest,0.873871,189.701874,186.159714,314.638153,308.095062,15234.148758
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,Helmet,0.999589,461.726105,237.350372,621.292847,385.882538,23700.793727
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,Helmet,0.93937,330.069275,117.979546,431.775452,187.270447,7047.312644
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,Helmet,0.821153,189.701874,186.159714,314.638153,308.095062,15234.148758
57,ppe_0392_jpg.rf.649b6aaacd39155fe910aebfd08a3b7b.jpg,Gloves,0.99948,452.283447,286.195313,486.217102,327.144592,1389.558724
57,ppe_0392_jpg.rf.649b6aaacd39155fe910aebfd08a3b7b.jpg,Vest,0.999609,463.999573,114.512115,579.22467,213.082642,11357.798499
57,ppe_0392_jpg.rf.649b6aaacd39155fe910aebfd08a3b7b.jpg,Vest,0.983414,425.205566,148.436371,464.101746,222.875549,2895.399625
57,ppe_0392_jpg.rf.649b6aaacd39155fe910aebfd08a3b7b.jpg,Helmet,0.962293,424.655701,147.80365,464.688782,224.690979,3078.036678
57,ppe_0392_jpg.rf.649b6aaacd39155fe910aebfd08a3b7b.jpg,Helmet,0.364385,463.036499,114.251724,580.705078,212.968796,11615.89754
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,No-Gloves,0.999992,403.355438,49.637295,458.353668,109.427765,3288.370026
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,Gloves,0.999538,21.391586,237.701859,89.233635,328.583923,6165.625462
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,Gloves,0.998285,462.210938,299.87912,528.949097,414.228851,7631.490579
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,Gloves,0.993971,110.852318,273.561371,170.134903,352.043121,4652.601056
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,Gloves,0.992347,563.883667,345.314606,601.192871,447.000519,3793.820486
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,Gloves,0.546048,474.173187,257.138885,542.758423,397.454437,9623.575175
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,No-Vest,0.999895,75.079559,158.349365,157.993195,287.862457,10738.401274
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,No-Vest,0.999648,483.221741,232.460129,555.23407,373.333435,10144.614893
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,No-Vest,0.366275,464.403625,287.387482,532.716003,410.018768,8377.234798
58,fglov1109_jpg.rf.441ec0b196b8ec61c5b917abaca0fb95.jpg,No-Helmet,0.993195,514.763245,128.355865,560.850281,209.735962,3750.567445
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,No-Gloves,0.910423,434.32431,42.010979,480.286163,78.854568,1693.399659
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Gloves,0.886985,434.32431,42.010979,480.286163,78.854568,1693.399659
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Gloves,0.658954,400.798279,354.956146,420.565796,392.972992,751.498647
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Gloves,0.361445,426.45166,312.681702,477.156067,383.621094,3596.93979
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,No-Helmet,0.591008,346.427277,105.574944,404.982697,174.035034,4008.709355
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Vest,0.999012,166.793671,180.99762,249.551422,364.890381,15218.55143
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Vest,0.987492,342.840515,188.383087,419.377014,436.373627,18980.327688
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Vest,0.723171,348.837006,185.281982,410.764984,336.678894,9375.70469
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Helmet,0.999347,199.945496,122.015289,248.423248,176.101501,2621.978017
59,ppe_0423_jpg.rf.dc0bba428c7c0c10db2faa91d84b8bad.jpg,Helmet,0.991251,347.124878,105.904167,404.381897,171.225342,3740.095739
60,IMG_4697_13-40sec_jpg.rf.c9900819a3a0a904cfaf825267c274db.jpg,No-Gloves,1,133.317352,401.270569,192.608643,455.590576,3220.703322
60,IMG_4697_13-40sec_jpg.rf.c9900819a3a0a904cfaf825267c274db.jpg,No-Gloves,0.999963,431.213013,293.805847,502.469055,357.627075,4547.648135
60,IMG_4697_13-40sec_jpg.rf.c9900819a3a0a904cfaf825267c274db.jpg,No-Vest,0.999973,221.278046,244.829163,387.008514,471.869019,37627.421753
60,IMG_4697_13-40sec_jpg.rf.c9900819a3a0a904cfaf825267c274db.jpg,No-Helmet,0.999073,259.136414,156.148956,369.496216,209.109039,5844.664288
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Gloves,0.99879,257.63269,492.134003,305.553223,600.144958,5175.942489
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Gloves,0.986237,170.591141,391.432587,200.641068,445.08078,1612.124281
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Gloves,0.966693,155.108688,496.187439,190.350052,544.454529,1700.998059
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Gloves,0.55766,259.417389,519.558777,293.047943,595.754944,2562.519324
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Vest,0.996169,41.258179,282.314331,186.029785,630.162964,50358.605372
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Vest,0.83497,92.421242,249.139709,238.418915,583.570801,48826.161121
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Vest,0.563473,132.273834,236.708374,285.77063,532.859192,45458.201574
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,No-Helmet,0.998243,54.468014,142.131073,142.827255,211.735443,6150.189348
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,Vest,0.999763,346.408203,216.716415,478.905823,554.258484,44723.520598
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,Vest,0.984155,129.969086,233.061417,290.367371,537.746582,48870.977969
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,Helmet,0.999984,340.76297,69.903816,444.080536,157.801941,9081.420292
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,Helmet,0.999972,151.824265,92.998932,238.029312,176.461731,7194.914567
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,0.983923,552.824951,354.42984,579.981689,404.899872,1370.601443
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,0.947107,474.991974,230.699615,499.257721,269.003845,929.480751
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,0.944744,396.080261,321.685486,426.784912,357.874939,1111.184524
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,0.377546,462.711273,330.604645,483.36673,370.92868,832.911366
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Vest,0.999625,387.644135,233.012131,462.379364,411.04425,13305.271327
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Vest,0.999487,482.600372,216.047409,569.906616,403.211121,16340.560649
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Helmet,0.999994,415.91394,155.813812,466.809998,210.524384,2784.552362
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Helmet,0.99996,487.41214,127.367874,541.089661,186.856369,3193.194918
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,No-Gloves,0.914821,210.306793,343.602814,230.847015,383.90921,827.902339
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,No-Vest,0.999224,192.351532,196.054611,265.023987,320.697266,9058.087674
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,Helmet,0.999982,196.667923,119.053589,242.847214,184.771027,3034.784666
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,0.99971,32.023357,432.400208,100.071213,535.942444,7045.827123
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,0.9947,90.253517,374.511292,128.536835,458.909058,3231.026482
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,0.975091,147.18219,399.173553,186.351807,496.712921,3820.579645
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,0.974359,134.518112,419.355225,172.449814,518.944031,3777.572884
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,0.964826,534.942688,436.438629,583.455627,549.53241,5486.511727
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,0.910979,324.96402,277.848999,360.376556,355.473694,2748.887348
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,0.558634,359.330872,278.08493,401.669434,365.339142,3694.217841
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Helmet,0.749854,377.6492,246.843185,403.879059,273.301758,694.004607
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Helmet,0.38821,162.697037,370.364624,187.717361,393.186829,571.018969
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Vest,0.984761,360.111938,280.308411,398.464294,362.861877,3166.119944
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Vest,0.890089,325.141876,278.855804,360.266205,355.950714,2707.906942
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Vest,0.384475,127.796356,395.328735,149.283966,428.075928,703.658894
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,0.998832,524.903381,387.802216,563.272522,426.93692,1501.564984
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,0.998218,62.982857,388.476349,91.253181,422.002716,947.801287
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,0.99801,342.813965,243.645477,369.939514,273.612946,812.884038
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,0.992451,21.37063,393.560272,55.725174,423.069,1013.758886
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,0.980232,133.744858,358.360962,156.362991,384.004211,580.002442
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,0.910255,48.659966,344.527405,70.908684,374.514282,667.169588
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,0.786381,127.796356,395.328735,149.283966,428.075928,703.658894
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,0.549096,93.012848,341.193542,116.718933,364.493286,552.345708
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Gloves,0.706593,195.596527,348.448425,221.958679,425.222839,2023.938781
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Gloves,0.641899,127.662949,279.779846,208.143631,443.691162,13191.694554
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Gloves,0.526213,189.797668,404.395081,215.834595,471.236755,1740.351759
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,Gloves,0.999463,358.441437,422.880035,461.122833,521.584778,10135.140793
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Vest,0.99909,533.017212,165.019318,573.333984,268.65332,4178.188505
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Vest,0.997864,394.636505,345.33197,470.719086,466.372131,9209.047811
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Vest,0.997728,127.685204,281.777161,206.782959,437.328674,12303.775586
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Vest,0.984639,238.379715,182.504425,278.806824,255.068329,2933.548832
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Helmet,0.922852,161.344543,220.877075,198.011841,276.726105,2047.832974
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Helmet,0.921959,240.390778,123.034393,277.453522,173.267059,1861.760448
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Helmet,0.662558,415.269623,259.04718,447.9086,304.83252,1494.38664
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,Gloves,0.999845,129.629135,361.44809,188.165176,466.898895,6172.672711
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,Gloves,0.999806,336.693848,439.569702,405.037537,512.763733,5002.350072
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,Gloves,0.9993,83.805542,326.573334,137.498306,384.434418,3106.721543
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Vest,0.999011,505.694458,150.671051,565.125,274.755188,7374.387512
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Vest,0.998911,391.02655,335.342529,466.153931,508.705139,13024.278733
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Vest,0.998868,126.342323,263.272522,180.66864,376.229675,6136.5461
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Helmet,0.99922,125.214447,176.171066,164.323364,221.054855,1755.356392
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Helmet,0.726985,499.550293,91.950424,530.476318,141.115112,1520.468393
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,Gloves,0.999848,58.23177,291.26004,94.75325,380.304352,3252.030092
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,Gloves,0.999669,132.299667,231.557846,164.702591,288.30127,1838.652814
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,No-Vest,0.999849,57.992832,170.348251,131.159576,314.196411,10524.901516
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,No-Helmet,0.99411,58.532459,89.420792,99.566452,158.597382,2838.591692
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,No-Vest,0.999789,210.074799,391.420349,459.284332,640,61948.418881
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,No-Vest,0.762371,12.662521,499.246094,271.810547,625.470703,32710.858291
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,Helmet,0.99998,263.959991,144.203644,400.627228,288.222534,19682.663727
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,Helmet,0.999975,8.546494,191.188217,212.377289,411.767334,44960.816806
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,Helmet,0.987121,426.97052,1.228554,634.868103,192.19751,39701.984381
