image_id,file_name,label,x1,y1,x2,y2,area
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,Gloves,0,333.5,28,419.5,2408
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Vest,8,168.25,94,339.75,14749
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Vest,491.5,235,584.5,359,11532
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Helmet,536.5,162,586.5,216,2700
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,No-Gloves,358,65.5,378,100.5,700
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,218.5,112.25,265.5,166.75,2561.5
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,346.75,133.25,390.25,189.75,2457.75
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,438.75,133,491.25,198,3412.5
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,Helmet,124,147.5,167,206.5,2537
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,226.25,193.75,320.75,366.25,16301.25
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,442.75,204.75,521.25,373.25,13227.25
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,349.25,208.75,422.75,383.25,12825.75
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Vest,120.25,223,200.75,389,13363
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,130.25,385.75,148.75,428.25,786.25
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,129.25,325,148.75,358,643.5
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,246.75,315.75,266.25,349.25,653.25
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,250.5,379.5,268.5,423.5,792
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,342.5,306.5,363.5,344.5,798
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,341.75,367,365.25,412,1057.5
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,446.5,275.25,468.5,318.75,957
31,ppe_0166_jpg.rf.4ce312036cba78ec38a47e144cc9b187.jpg,No-Gloves,451.75,381.75,473.25,425.25,935.25
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,Gloves,208.25,223,265.75,305,4715
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,No-Gloves,373.5,389.25,416.5,446.75,2472.5
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,Vest,240.5,217.5,363.5,397.5,22140
32,IMG_4872_11-32sec_jpg.rf.b66a75e6b57e6fea36a73617a35db241.jpg,No-Helmet,268,125,341,174,3577
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Helmet,1.5,233.5,148.5,360.5,18669
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Helmet,275.75,229,424.25,371,21087
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Helmet,434.5,302.5,574.5,429.5,17780
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Vest,208.75,390,414.25,640,51375
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Vest,1.25,446,185.75,640,35793
33,ppe_0583_jpg.rf.696ee16059443c2ea428d437302b0de9.jpg,Vest,427,467,560,640,23009
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Gloves,191,232,271,315,6640
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Gloves,406.75,325,496.25,390,5817.5
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Vest,229,259,408,486,40633
34,IMG_4692_16-34sec_jpg.rf.56583e7443d8286309ff33fb851d7b8d.jpg,No-Helmet,263,146,375,191,5040
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,No-Vest,324,227.25,635,544.75,98742.5
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Helmet,412.5,3.25,591.5,163.75,28729.5
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,No-Gloves,297.75,443.25,420.25,631.75,23091.25
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Helmet,569,0,640,169,11999
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Helmet,130.25,214.5,173.75,259.5,1957.5
35,ppe_0439_jpg.rf.5c24a47cde0017bca78920976657f648.jpg,Vest,113.75,261.5,176.25,381.5,7500
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Gloves,363.75,52.5,416.25,101.5,2572.5
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,300.25,423.75,379.75,541.25,9341.25
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,574.25,334,633.75,430,5712
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,145.5,345.5,213.5,482.5,9316
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,Gloves,182,236.25,214,352.75,3728
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Vest,111.75,189.25,192.25,352.75,13161.75
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Vest,434,330.5,542,461.5,14148
36,fglov1159_jpg.rf.d7a6f55a186f8a550363bd5d6f25d5c1.jpg,No-Helmet,447,227.5,494,293.5,3102
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Gloves,203,64.5,235,116.5,1664
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Gloves,396.5,62,428.5,111,1568
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,Gloves,472.75,327,531.25,424,5674.5
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,Gloves,110.5,325.5,158.5,452.5,6096
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,Gloves,569.75,326.25,608.25,386.75,2329.25
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Vest,501.5,238,572.5,387,10579
37,fglov1141_jpg.rf.cd8f52ddb7c66286afdfd95358920958.jpg,No-Helmet,553.75,166.25,597.25,226.75,2631.75
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,Helmet,163.75,73,216.25,155,4305
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Helmet,86.75,376.25,147.25,459.75,5051.75
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Vest,149.75,162.75,228.25,335.25,13541.25
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Vest,73.25,460,173.75,640,18090
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Gloves,129.25,263.5,165.75,330.5,2445.5
38,N5h_img_119_jpg.rf.53dfbb59566faff315f9f2303cf7d400.jpg,No-Gloves,232.75,290.75,251.25,341.25,934.25
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,111.75,140,154.25,200,2550
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,180.25,170.5,221.75,222.5,2158
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,309.75,177,342.25,233,1820
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Vest,495.75,308,532.25,376,2482
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Helmet,509.25,291.5,529.75,314.5,471.5
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Helmet,186,155,208,174,418
39,ppe_0218_jpg.rf.cac10c029b738733c9439313da690025.jpg,Gloves,472,355.25,484,370.75,186
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Helmet,159.25,9.5,256.75,94.5,8287.5
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Helmet,470,82,540,158,5320
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Helmet,70.25,155,129.75,210,3272.5
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,No-Vest,124,107.75,290,327.25,36437
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Vest,431.75,166,560.25,362,25186
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Vest,69.25,224,148.75,371,11686.5
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,535.25,327,565.75,383,1708
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,431,169.75,450,228.25,1111.5
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,278.25,241.75,313.75,304.25,2218.75
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,120.5,271.75,158.5,334.25,2375
40,ppe_0079_jpg.rf.6227251231d706669d0556e4bf12323e.jpg,Gloves,89.5,355.5,122.5,396.5,1353
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Helmet,377.75,223.5,436.25,304.5,4738.5
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,141.25,279.25,210.75,430.75,10529.25
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,377.5,319,456.5,460,11139
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Vest,515.25,153.75,573.75,278.25,7283.25
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Gloves,137,417,166,504,2523
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Gloves,202.75,374.25,225.25,463.75,2013.75
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,Gloves,359.5,369.75,419.5,473.25,6210
41,PP02img1372_jpg.rf.7fdea47af74bb6d895b34b273213f761.jpg,No-Helmet,165.25,203,200.75,252,1739.5
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,Helmet,98.5,76.75,303.5,266.25,38847.5
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,Helmet,398.25,214.5,542.75,377.5,23553.5
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Vest,48.5,405,271.5,640,52405
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Vest,315,471,588,640,46137
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Gloves,342,453.5,434,559.5,9752
42,005338_jpg.rf.993b68a9fb8336516bc13a17ce6eabef.jpg,No-Gloves,354,561,428,640,5846
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,Gloves,113,358.5,161,484.5,6048
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,No-Gloves,402,72.5,429,111.5,1053
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,Gloves,440.5,287.25,468.5,343.75,1582
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,Gloves,590,339.5,631,422.5,3403
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,No-Vest,488.25,207.75,563.75,327.25,9022.25
43,goggle876572_jpg.rf.385176df31bb96c896e7a66237902ca6.jpg,No-Helmet,525.75,124.75,566.25,191.25,2693.25
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Helmet,133.25,222.25,157.75,256.75,845.25
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Helmet,431.25,241.25,460.75,272.75,929.25
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Helmet,377.75,241.25,405.25,284.75,1196.25
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Helmet,208.75,251.75,234.25,286.25,879.75
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Helmet,505.75,262.5,535.25,295.5,973.5
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Helmet,393.25,300.5,410.75,333.5,577.5
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,Helmet,258.5,232.5,286.5,265.5,924
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,Helmet,325.25,220,357.75,263,1397.5
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Vest,117,297,162,428,5895
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Vest,193,308.25,237,440.75,5830
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Vest,247.75,299,294.25,426,5905.5
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Vest,308.5,292,360.5,437,7540
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Vest,365.75,302.25,394.25,406.75,2978.25
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Vest,386,346.75,426,459.25,4500
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Vest,430.75,291,473.25,428,5822.5
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Vest,502.5,308.5,544.5,468.5,6720
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,532,447.25,548,481.75,552
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,95.75,418.25,113.25,455.75,656.25
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,155.75,419,172.25,450,511.5
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,184.5,418.75,199.5,455.25,547.5
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,234.75,416.75,252.25,453.25,638.75
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,279.75,412.5,298.25,452.5,740
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,299.25,404.75,316.75,446.25,726.25
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,351.25,422.5,371.75,468.5,943
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,375.25,449.75,390.75,488.25,596.75
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,414.5,450.25,431.5,484.75,586.5
44,ppe_0164_jpg.rf.ce9546a1d2fd32757b7f263e56226a63.jpg,No-Gloves,468,405.25,483,447.75,637.5
45,ppe_0282_jpg.rf.3846d048230035ff57391ca0938f8b92.jpg,Helmet,418,252.75,438,276.25,470
45,ppe_0282_jpg.rf.3846d048230035ff57391ca0938f8b92.jpg,Helmet,463.5,260.25,487.5,283.75,564
45,ppe_0282_jpg.rf.3846d048230035ff57391ca0938f8b92.jpg,Helmet,186.5,263.25,215.5,285.75,652.5
45,ppe_0282_jpg.rf.3846d048230035ff57391ca0938f8b92.jpg,Helmet,85.25,273.75,121.75,301.25,1003.75
45,ppe_0282_jpg.rf.3846d048230035ff57391ca0938f8b92.jpg,Vest,406,288.5,453,385.5,4559
45,ppe_0282_jpg.rf.3846d048230035ff57391ca0938f8b92.jpg,Vest,455.5,296.75,506.5,398.25,5176.5
45,ppe_0282_jpg.rf.3846d048230035ff57391ca0938f8b92.jpg,Vest,162.75,303.5,240.25,407.5,8060
45,ppe_0282_jpg.rf.3846d048230035ff57391ca0938f8b92.jpg,Vest,71,312,147,421,8284
45,ppe_0282_jpg.rf.3846d048230035ff57391ca0938f8b92.jpg,No-Gloves,91.75,348,102.25,363,157.5
45,ppe_0282_jpg.rf.3846d048230035ff57391ca0938f8b92.jpg,No-Gloves,132.5,401,140.5,419,144
46,IMG_4866_33-31sec_jpg.rf.68738351727de831911001963a3248bb.jpg,No-Gloves,385.5,341,435.5,391,2500
46,IMG_4866_33-31sec_jpg.rf.68738351727de831911001963a3248bb.jpg,No-Gloves,337,379,375,422,1634
46,IMG_4866_33-31sec_jpg.rf.68738351727de831911001963a3248bb.jpg,No-Vest,245.5,239,350.5,421,19110
46,IMG_4866_33-31sec_jpg.rf.68738351727de831911001963a3248bb.jpg,No-Helmet,255,166,331,201,2660
47,PP02img153_jpg.rf.ced7910f211c528254e1176be344f966.jpg,Gloves,337,377.75,408,461.25,5928.5
47,PP02img153_jpg.rf.ced7910f211c528254e1176be344f966.jpg,Gloves,394,450,465,528,5538
47,PP02img153_jpg.rf.ced7910f211c528254e1176be344f966.jpg,No-Vest,401,349.5,482,475.5,10206
47,PP02img153_jpg.rf.ced7910f211c528254e1176be344f966.jpg,No-Vest,136.25,285.5,202.75,440.5,10307.5
47,PP02img153_jpg.rf.ced7910f211c528254e1176be344f966.jpg,No-Helmet,423.25,250.75,485.75,336.25,5343.75
48,p113113_jpg.rf.40aea5fcbf8448846da4628542dbed67.jpg,No-Helmet,132.5,276.25,177.5,352.75,3442.5
48,p113113_jpg.rf.40aea5fcbf8448846da4628542dbed67.jpg,No-Gloves,159,455.25,185,505.75,1313
48,p113113_jpg.rf.40aea5fcbf8448846da4628542dbed67.jpg,No-Vest,126,340.5,184,433.5,5394
49,IMG_4867_30-30sec_jpg.rf.3a9a48fdcf7c7f3e89323c917b4a8c89.jpg,Gloves,375.25,243.5,437.75,315.5,4500
49,IMG_4867_30-30sec_jpg.rf.3a9a48fdcf7c7f3e89323c917b4a8c89.jpg,No-Gloves,242.75,190,270.25,262,1980
49,IMG_4867_30-30sec_jpg.rf.3a9a48fdcf7c7f3e89323c917b4a8c89.jpg,No-Vest,271,244.75,391,454.25,25140
49,IMG_4867_30-30sec_jpg.rf.3a9a48fdcf7c7f3e89323c917b4a8c89.jpg,No-Helmet,301,162.25,372,203.75,2946.5
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,Helmet,133.75,154.25,252.25,279.75,14871.75
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,Vest,327.75,187.25,498.25,454.75,45608.75
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,No-Vest,60.25,350,245.75,640,53795
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,Helmet,374,43.25,483,172.75,14115.5
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,No-Gloves,311.5,400.25,374.5,460.75,3811.5
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,No-Gloves,280.5,198.5,331.5,270.5,3672
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,No-Gloves,368.75,337.75,423.25,412.25,4060.25
50,ppe_0638_jpg.rf.b9667e18cf44a99616ca549beab500cf.jpg,No-Gloves,256.75,471.75,288.25,540.25,2157.75
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Helmet,409.75,220.75,470.25,306.25,5172.75
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Helmet,418.5,80,463.5,175,4275
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,Gloves,127.25,358.75,150.75,422.25,1492.25
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,Gloves,169.5,401.75,204.5,506.25,3657.5
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Helmet,134.25,221,172.75,285,2464
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Vest,132,281.25,198,405.75,8217
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Vest,432,168,488,266,5488
51,PP02img1071_jpg.rf.7006267361759d3f2be1abe7538e18ae.jpg,No-Vest,512,153.5,566,262.5,5886
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,No-Helmet,411.25,221.5,434.75,246.5,587.5
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,452.5,242,503.5,384,7242
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,520.75,249.75,567.25,402.25,7091.25
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,394.25,249.75,449.75,403.25,8519.25
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,339.75,274.25,384.25,402.75,5718.25
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,271.25,278.75,316.75,402.25,5619.25
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,200.5,329.5,251.5,468.5,7089
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,129.25,335.5,190.75,494.5,9778.5
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,92,235,129,270,1295
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,167.25,231,194.75,262,852.5
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,188.75,186,215.25,217,821.5
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,235.25,208.25,258.75,234.75,622.75
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,285.25,183,309.75,210,661.5
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,339,194.25,363,220.75,636
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,346.75,224.75,376.25,255.25,899.75
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,391,190.5,414,214.5,552
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,418.25,100.5,434.75,125.5,412.5
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,442,163.75,465,193.25,678.5
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,464.75,199.5,492.25,233.5,935
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,492.75,165.5,518.25,197.5,816
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Helmet,530.5,214.75,558.5,243.25,798
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,487.5,202.5,524.5,277.5,2775
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,71.75,290,141.25,375,5907.5
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,162,274,209,342,3196
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,191.25,240,225.75,278,1311
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,232.75,251,268.25,348,3443.5
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,326.25,230.75,350.75,289.25,1433.25
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,299.25,238.75,324.75,278.25,1007.25
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,378.25,227.75,398.75,278.25,1035.25
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,Vest,413.25,123,447.75,171,1656
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,No-Gloves,95.5,415,114.5,442,513
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,No-Gloves,167.25,447.5,182.75,471.5,372
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,No-Gloves,251,412.5,264,436.5,312
52,ppe_0260_jpg.rf.bbdead94a155788e582c1c6937039749.jpg,No-Gloves,355,372.5,371,395.5,368
53,helmet9991031_jpg.rf.a2eeb4dbeb4b0b91f30f2bec660fa599.jpg,No-Helmet,176.25,96,215.75,193,3831.5
53,helmet9991031_jpg.rf.a2eeb4dbeb4b0b91f30f2bec660fa599.jpg,No-Gloves,225.25,297.75,250.75,341.25,1109.25
53,helmet9991031_jpg.rf.a2eeb4dbeb4b0b91f30f2bec660fa599.jpg,No-Gloves,264.75,251.5,292.25,282.5,852.5
53,helmet9991031_jpg.rf.a2eeb4dbeb4b0b91f30f2bec660fa599.jpg,No-Vest,145.25,186.75,217.75,345.25,11491.25
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,Gloves,445,292.5,493,404.5,5376
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,Gloves,477.5,378.75,549.5,471.25,6660
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,Gloves,55.75,333.5,119.25,458.5,7937.5
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,No-Vest,49.5,184,127.5,330,11388
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,No-Vest,483,242,573,376,12060
54,fglov1126_jpg.rf.bc57efbe51fc28088cc375f1709cb1b4.jpg,No-Helmet,526,155.25,574,225.75,3384
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,Helmet,94.75,111.75,229.25,262.25,20242.25
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,Helmet,280.5,111.75,408.5,264.25,19520
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,No-Vest,75.25,288.25,241.75,637.75,58191.75
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,No-Vest,281.5,289,477.5,640,68796
55,005341_jpg.rf.3ddd110954fc07aece263b935240c93a.jpg,No-Gloves,213.75,438,291.25,525,6742.5
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,Helmet,191,183.5,305,314.5,14934
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,Helmet,466.25,222,621.75,360,21459
56,ppe_0106_jpg.rf.ec0efff31a7ce02c2ba9d6769364e89f.jpg,No-Gloves,409.75,503.25,470.25,572.75,4204.75
