image_id,file_name,true_label,predicted_label,score,iou,result
61,ppe_0633_jpg.rf.7e94af244992923f0f3a87aae60c1c26.jpg,Vest,Vest,0.984155,0.851344,TP
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Helmet,Helmet,0.999994,0.756138,TP
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Helmet,Helmet,0.99996,0.808334,TP
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,background,No-Gloves,0.983923,0,FP
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,background,No-Gloves,0.947107,0.343463,FP
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,No-Gloves,0.944744,0.814719,TP
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,No-Gloves,0.377546,0.616433,TP
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,background,0,0,FN
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,No-Gloves,background,0,0,FN
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Vest,Vest,0.999625,0.82498,TP
62,ppe_0122_jpg.rf.e65e311df28211cdfd1c1f7c76fad8a8.jpg,Vest,Vest,0.999487,0.823197,TP
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,Helmet,Helmet,0.999982,0.749511,TP
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,No-Gloves,No-Gloves,0.914821,0.668472,TP
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,No-Gloves,background,0,0,FN
63,ppe_0000_jpg.rf.893d85e403dd716adc7262c4734b1a1e.jpg,No-Vest,No-Vest,0.999224,0.747906,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Gloves,background,0,0,FN
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Gloves,background,0,0,FN
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Gloves,background,0,0,FN
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,Helmet,0.998832,0.503416,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,background,Helmet,0.998218,0.448081,FP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,Helmet,0.99801,0.551482,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,Helmet,0.992451,0.5507,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,Helmet,0.980232,0.68619,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,Helmet,0.910255,0.789316,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,Helmet,0.786381,0.615198,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,Helmet,0.549096,0.661637,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,background,0,0,FN
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,Helmet,background,0,0,FN
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Gloves,background,0,0,FN
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Helmet,No-Helmet,0.749854,0.580598,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,background,No-Helmet,0.38821,0,FP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,background,No-Vest,0.99971,0.488665,FP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,No-Vest,0.9947,0.596869,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,background,No-Vest,0.975091,0.235489,FP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,No-Vest,0.974359,0.701535,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,No-Vest,0.964826,0.862255,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,background,No-Vest,0.910979,0.353636,FP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,No-Vest,0.558634,0.528393,TP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,background,0,0,FN
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,background,0,0,FN
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,No-Vest,background,0,0,FN
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,background,Vest,0.984761,0,FP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,background,Vest,0.890089,0,FP
64,005486_jpg.rf.a4de03c9b7e1ba02e7678b2f0cabba65.jpg,background,Vest,0.384475,0,FP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,Gloves,Gloves,0.999463,0.545227,TP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,Gloves,background,0,0,FN
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,background,No-Gloves,0.706593,0.114604,FP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,background,No-Gloves,0.641899,0.065867,FP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Gloves,No-Gloves,0.526213,0.798656,TP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Gloves,background,0,0,FN
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Gloves,background,0,0,FN
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,background,No-Helmet,0.922852,0,FP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Helmet,No-Helmet,0.921959,0.594599,TP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,background,No-Helmet,0.662558,0,FP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Vest,No-Vest,0.99909,0.877791,TP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Vest,No-Vest,0.997864,0.811334,TP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,No-Vest,No-Vest,0.997728,0.596988,TP
65,PP02img370_jpg.rf.af0a44b66e8100afe2bbc2d854405873.jpg,background,No-Vest,0.984639,0,FP
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,Gloves,Gloves,0.999845,0.824076,TP
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,Gloves,Gloves,0.999806,0.856811,TP
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,Gloves,Gloves,0.9993,0.620941,TP
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Gloves,background,0,0,FN
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Helmet,No-Helmet,0.99922,0.785262,TP
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,background,No-Helmet,0.726985,0,FP
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,background,No-Vest,0.999011,0,FP
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Vest,No-Vest,0.998911,0.655621,TP
66,PP02img1398_jpg.rf.78742d6639a62bab7b4e4165dcf6f6aa.jpg,No-Vest,No-Vest,0.998868,0.661815,TP
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,Gloves,Gloves,0.999848,0.809706,TP
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,Gloves,Gloves,0.999669,0.890589,TP
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,No-Helmet,No-Helmet,0.99411,0.733282,TP
67,MX_img_62_jpg.rf.81912222498a48e919622b2fca42a925.jpg,No-Vest,No-Vest,0.999849,0.890998,TP
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,Helmet,Helmet,0.99998,0.77228,TP
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,Helmet,Helmet,0.999975,0.938301,TP
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,Helmet,Helmet,0.987121,0.886492,TP
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,background,No-Vest,0.999789,0,FP
68,ppe_0199_jpg.rf.51b8d729cb98edd9c92045346b5f0108.jpg,background,No-Vest,0.762371,0,FP
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,Helmet,Helmet,0.999958,0.737724,TP
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,No-Gloves,No-Gloves,0.999617,0.580575,TP
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,background,No-Gloves,0.411597,0,FP
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,Vest,Vest,0.999933,0.791571,TP
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Gloves,No-Gloves,0.999997,0.866277,TP
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Gloves,No-Gloves,0.994185,0.857655,TP
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Helmet,No-Helmet,0.999949,0.742417,TP
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Vest,No-Vest,0.999949,0.910153,TP
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,Helmet,Helmet,0.999988,0.863664,TP
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,Helmet,Helmet,0.999978,0.817636,TP
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,No-Gloves,No-Gloves,0.999953,0.825454,TP
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,No-Vest,No-Vest,0.994767,0.780848,TP
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,Vest,Vest,0.999961,0.830757,TP
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,Gloves,Gloves,0.999897,0.864833,TP
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Gloves,No-Gloves,0.996808,0.727112,TP
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,background,No-Gloves,0.805112,0.399034,FP
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Gloves,background,0,0,FN
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Gloves,background,0,0,FN
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Gloves,background,0,0,FN
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Helmet,No-Helmet,0.996618,0.785871,TP
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Helmet,No-Helmet,0.779705,0.684546,TP
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,No-Vest,0.997734,0.859528,TP
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,No-Vest,0.987075,0.664149,TP
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,No-Vest,0.985756,0.645426,TP
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,No-Vest,0.983784,0.707193,TP
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Helmet,Helmet,0.999992,0.828381,TP
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Helmet,Helmet,0.999946,0.874956,TP
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,No-Gloves,No-Gloves,0.999945,0.765595,TP
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,background,No-Gloves,0.902993,0,FP
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Vest,Vest,0.999602,0.78323,TP
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Vest,Vest,0.990804,0.873878,TP
74,ppe_0211_jpg.rf.7c54e37bef4ff7a4e5e9a320a3a4bf5c.jpg,Helmet,Helmet,0.999992,0.917916,TP
74,ppe_0211_jpg.rf.7c54e37bef4ff7a4e5e9a320a3a4bf5c.jpg,No-Gloves,No-Gloves,0.999931,0.698309,TP
74,ppe_0211_jpg.rf.7c54e37bef4ff7a4e5e9a320a3a4bf5c.jpg,No-Vest,No-Vest,0.999921,0.852583,TP
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,background,Helmet,0.445316,0,FP
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,background,No-Gloves,0.733983,0,FP
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Helmet,No-Helmet,0.980244,0.60975,TP
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Helmet,No-Helmet,0.720499,0.592101,TP
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Vest,No-Vest,0.999154,0.592205,TP
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,background,No-Vest,0.994692,0.426997,FP
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,background,No-Vest,0.76982,0,FP
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Vest,background,0,0,FN
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,Helmet,Helmet,0.999964,0.735719,TP
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,No-Gloves,No-Gloves,0.99753,0.817016,TP
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,No-Gloves,No-Gloves,0.995287,0.694444,TP
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,No-Vest,No-Vest,0.996946,0.87818,TP
77,ppe_0365_jpg.rf.e507b4d237b6fd4705d694a85c0412a7.jpg,Helmet,Helmet,0.999996,0.881746,TP
77,ppe_0365_jpg.rf.e507b4d237b6fd4705d694a85c0412a7.jpg,No-Vest,No-Vest,0.992098,0.747481,TP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,Gloves,Gloves,0.989605,0.811359,TP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,Gloves,Gloves,0.392292,0.785266,TP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,background,No-Gloves,0.478915,0,FP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Gloves,background,0,0,FN
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Gloves,background,0,0,FN
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,background,No-Helmet,0.934675,0,FP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,background,No-Helmet,0.901993,0.49519,FP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,No-Helmet,0.825464,0.670618,TP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,No-Helmet,0.696242,0.531791,TP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,background,No-Helmet,0.428462,0,FP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,No-Helmet,0.408712,0.554079,TP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,background,0,0,FN
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,background,No-Vest,0.996929,0,FP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Vest,No-Vest,0.972152,0.826771,TP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Vest,No-Vest,0.952951,0.694603,TP
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Vest,No-Vest,0.919024,0.51687,TP
79,ppe_0455_jpg.rf.422b0e1931fec54c75cae5914997d816.jpg,Helmet,Helmet,0.999999,0.801372,TP
79,ppe_0455_jpg.rf.422b0e1931fec54c75cae5914997d816.jpg,background,No-Vest,0.364525,0,FP
79,ppe_0455_jpg.rf.422b0e1931fec54c75cae5914997d816.jpg,Vest,Vest,0.999751,0.79076,TP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,background,Gloves,0.796505,0.021419,FP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,background,Gloves,0.761098,0.46469,FP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,background,Gloves,0.473904,0,FP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,background,Gloves,0.406328,0,FP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Gloves,background,0,0,FN
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Gloves,background,0,0,FN
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Gloves,background,0,0,FN
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Helmet,Helmet,0.999969,0.858928,TP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Helmet,Helmet,0.999748,0.710355,TP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Helmet,Helmet,0.999039,0.70307,TP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,background,No-Gloves,0.740712,0,FP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,background,No-Gloves,0.379357,0,FP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Vest,Vest,0.999924,0.521028,TP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Vest,Vest,0.746738,0.760627,TP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Vest,Vest,0.688011,0.616733,TP
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,background,Vest,0.380741,0,FP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,Helmet,background,0,0,FN
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Gloves,No-Gloves,0.999302,0.912558,TP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,background,No-Gloves,0.828009,0.199068,FP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Gloves,background,0,0,FN
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Gloves,background,0,0,FN
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,No-Helmet,0.999704,0.772873,TP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,No-Helmet,0.999676,0.507543,TP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,background,No-Helmet,0.998729,0.399159,FP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,background,No-Helmet,0.992321,0.460765,FP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,No-Helmet,0.9651,0.663563,TP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,background,0,0,FN
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,background,0,0,FN
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,No-Vest,0.999968,0.772607,TP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,No-Vest,0.999925,0.718701,TP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,No-Vest,0.999867,0.813106,TP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,No-Vest,0.999862,0.804426,TP
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,No-Vest,0.997604,0.862848,TP
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,background,Gloves,0.466559,0,FP
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,No-Gloves,No-Gloves,0.99999,0.802973,TP
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,No-Gloves,No-Gloves,0.999989,0.778295,TP
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,No-Helmet,No-Helmet,0.999949,0.890193,TP
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,Vest,Vest,0.999921,0.884324,TP
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,Helmet,Helmet,0.999969,0.721937,TP
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,Helmet,Helmet,0.999816,0.745354,TP
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,Helmet,Helmet,0.999798,0.709079,TP
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Gloves,No-Gloves,0.999994,0.860033,TP
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Gloves,No-Gloves,0.994718,0.791584,TP
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Gloves,No-Gloves,0.888527,0.85478,TP
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Vest,No-Vest,0.999692,0.765497,TP
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Vest,No-Vest,0.99912,0.649808,TP
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,background,No-Vest,0.998475,0.499133,FP
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Vest,background,0,0,FN
84,ppe_0087_jpg.rf.e2b7e8dfea684d8feaa0febd9c8e172b.jpg,Helmet,Helmet,0.99993,0.862957,TP
84,ppe_0087_jpg.rf.e2b7e8dfea684d8feaa0febd9c8e172b.jpg,No-Gloves,No-Gloves,0.999989,0.866593,TP
84,ppe_0087_jpg.rf.e2b7e8dfea684d8feaa0febd9c8e172b.jpg,Vest,Vest,0.99999,0.875357,TP
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,Helmet,Helmet,0.999974,0.955417,TP
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Gloves,No-Gloves,0.993748,0.684388,TP
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Gloves,No-Gloves,0.993614,0.908262,TP
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Gloves,No-Gloves,0.990136,0.602319,TP
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,background,No-Gloves,0.373136,0,FP
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Helmet,No-Helmet,0.999937,0.75951,TP
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Vest,No-Vest,0.998613,0.866098,TP
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,background,No-Vest,0.474283,0,FP
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,Vest,Vest,0.993456,0.872103,TP
86,ppe_0359_jpg.rf.6bc2fb2b0af87e593605f1cdf00a91ec.jpg,Gloves,background,0,0,FN
86,ppe_0359_jpg.rf.6bc2fb2b0af87e593605f1cdf00a91ec.jpg,Helmet,Helmet,0.999999,0.820111,TP
86,ppe_0359_jpg.rf.6bc2fb2b0af87e593605f1cdf00a91ec.jpg,background,Vest,0.999378,0.49515,FP
86,ppe_0359_jpg.rf.6bc2fb2b0af87e593605f1cdf00a91ec.jpg,Vest,background,0,0,FN
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,Gloves,0.999972,0.864179,TP
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,Gloves,0.99919,0.529195,TP
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,Gloves,0.997473,0.616555,TP
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,background,Gloves,0.974492,0,FP
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,background,Gloves,0.509317,0,FP
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,background,No-Gloves,0.971648,0.480199,FP
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Gloves,background,0,0,FN
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Helmet,No-Helmet,0.999746,0.838594,TP
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Helmet,No-Helmet,0.997619,0.779002,TP
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Vest,No-Vest,0.999907,0.740633,TP
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Vest,No-Vest,0.987421,0.800997,TP
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,Gloves,Gloves,0.999812,0.892487,TP
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,Gloves,Gloves,0.999646,0.844788,TP
