label,confidence,tp,fp,fn,precision,recall,f1
all,0.65,1339,374,448,0.78167,0.749301,0.765143
Gloves,0.66,179,82,90,0.685824,0.665428,0.675472
Helmet,0.66,280,49,51,0.851064,0.845921,0.848485
No-Gloves,0.66,208,89,176,0.700337,0.541667,0.610866
No-Helmet,0.66,166,31,55,0.84264,0.751131,0.794258
No-Vest,0.66,313,81,41,0.794416,0.884181,0.836898
Vest,0.66,192,29,36,0.868778,0.842105,0.855234
all,0.66,1338,361,449,0.787522,0.748741,0.767642
Gloves,0.67,179,79,90,0.693798,0.665428,0.679317
Helmet,0.67,280,48,51,0.853659,0.845921,0.849772
No-Gloves,0.67,208,88,176,0.702703,0.541667,0.611765
No-Helmet,0.67,165,29,56,0.850515,0.746606,0.795181
No-Vest,0.67,313,80,41,0.796438,0.884181,0.838019
Vest,0.67,192,28,36,0.872727,0.842105,0.857143
all,0.67,1337,352,450,0.791593,0.748181,0.769275
Gloves,0.68,179,74,90,0.70751,0.665428,0.685824
Helmet,0.68,280,47,51,0.856269,0.845921,0.851064
No-Gloves,0.68,208,87,176,0.705085,0.541667,0.612666
No-Helmet,0.68,164,29,57,0.849741,0.742081,0.792271
No-Vest,0.68,313,80,41,0.796438,0.884181,0.838019
Vest,0.68,192,27,36,0.876712,0.842105,0.85906
all,0.68,1336,344,451,0.795238,0.747622,0.770695
Gloves,0.69,179,73,90,0.710317,0.665428,0.68714
Helmet,0.69,280,46,51,0.858896,0.845921,0.852359
No-Gloves,0.69,205,85,179,0.706897,0.533854,0.608309
No-Helmet,0.69,164,29,57,0.849741,0.742081,0.792271
No-Vest,0.69,313,78,41,0.800512,0.884181,0.840268
Vest,0.69,191,26,37,0.880184,0.837719,0.858427
all,0.69,1332,337,455,0.798083,0.745383,0.770833
Gloves,0.7,178,72,91,0.712,0.66171,0.685934
Helmet,0.7,280,46,51,0.858896,0.845921,0.852359
No-Gloves,0.7,201,83,183,0.707746,0.523438,0.601796
No-Helmet,0.7,163,29,58,0.848958,0.737557,0.789346
No-Vest,0.7,312,76,42,0.804124,0.881356,0.84097
Vest,0.7,190,25,38,0.883721,0.833333,0.857788
all,0.7,1324,331,463,0.8,0.740907,0.76932
Gloves,0.71,178,69,91,0.720648,0.66171,0.689922
Helmet,0.71,280,46,51,0.858896,0.845921,0.852359
No-Gloves,0.71,200,82,184,0.70922,0.520833,0.600601
No-Helmet,0.71,162,29,59,0.848168,0.733032,0.786408
No-Vest,0.71,312,74,42,0.80829,0.881356,0.843243
Vest,0.71,190,25,38,0.883721,0.833333,0.857788
all,0.71,1322,325,465,0.802672,0.739787,0.769948
Gloves,0.72,178,69,91,0.720648,0.66171,0.689922
Helmet,0.72,280,45,51,0.861538,0.845921,0.853659
No-Gloves,0.72,199,81,185,0.710714,0.518229,0.599398
No-Helmet,0.72,161,28,60,0.851852,0.728507,0.785366
No-Vest,0.72,312,73,42,0.81039,0.881356,0.844384
Vest,0.72,189,25,39,0.883178,0.828947,0.855204
all,0.72,1319,321,468,0.804268,0.738109,0.769769
Gloves,0.73,178,68,91,0.723577,0.66171,0.691262
Helmet,0.73,280,44,51,0.864198,0.845921,0.854962
No-Gloves,0.73,197,80,187,0.711191,0.513021,0.596067
No-Helmet,0.73,160,26,61,0.860215,0.723982,0.786241
No-Vest,0.73,312,73,42,0.81039,0.881356,0.844384
Vest,0.73,188,24,40,0.886792,0.824561,0.854545
all,0.73,1315,315,472,0.806748,0.73587,0.769681
Gloves,0.74,178,64,91,0.735537,0.66171,0.696673
Helmet,0.74,280,43,51,0.866873,0.845921,0.856269
No-Gloves,0.74,197,79,187,0.713768,0.513021,0.59697
No-Helmet,0.74,159,26,62,0.859459,0.719457,0.783251
No-Vest,0.74,311,72,43,0.81201,0.878531,0.843962
Vest,0.74,188,24,40,0.886792,0.824561,0.854545
all,0.74,1313,308,474,0.809994,0.734751,0.77054
Gloves,0.75,177,62,92,0.740586,0.657993,0.69685
Helmet,0.75,279,41,52,0.871875,0.8429,0.857143
No-Gloves,0.75,196,76,188,0.720588,0.510417,0.597561
No-Helmet,0.75,158,26,63,0.858696,0.714932,0.780247
No-Vest,0.75,309,72,45,0.811024,0.872881,0.840816
Vest,0.75,187,23,41,0.890476,0.820175,0.853881
all,0.75,1306,300,481,0.8132,0.730834,0.76982
Gloves,0.76,177,61,92,0.743697,0.657993,0.698225
Helmet,0.76,276,39,55,0.87619,0.833837,0.854489
No-Gloves,0.76,196,75,188,0.723247,0.510417,0.598473
No-Helmet,0.76,158,26,63,0.858696,0.714932,0.780247
No-Vest,0.76,307,71,47,0.812169,0.867232,0.838798
Vest,0.76,187,23,41,0.890476,0.820175,0.853881
all,0.76,1301,295,486,0.815163,0.728036,0.76914
Gloves,0.77,177,58,92,0.753191,0.657993,0.702381
Helmet,0.77,275,37,56,0.88141,0.830816,0.855365
No-Gloves,0.77,196,71,188,0.734082,0.510417,0.602151
No-Helmet,0.77,158,26,63,0.858696,0.714932,0.780247
No-Vest,0.77,307,68,47,0.818667,0.867232,0.84225
Vest,0.77,187,21,41,0.899038,0.820175,0.857798
all,0.77,1300,281,487,0.822264,0.727476,0.771971
Gloves,0.78,175,58,94,0.751073,0.650558,0.697211
Helmet,0.78,275,35,56,0.887097,0.830816,0.858034
No-Gloves,0.78,196,67,188,0.745247,0.510417,0.605873
No-Helmet,0.78,156,26,65,0.857143,0.705882,0.774194
No-Vest,0.78,307,65,47,0.825269,0.867232,0.84573
Vest,0.78,187,21,41,0.899038,0.820175,0.857798
all,0.78,1296,272,491,0.826531,0.725238,0.772578
Gloves,0.79,174,57,95,0.753247,0.64684,0.696
Helmet,0.79,274,34,57,0.88961,0.827795,0.85759
No-Gloves,0.79,194,65,190,0.749035,0.505208,0.603421
No-Helmet,0.79,156,25,65,0.861878,0.705882,0.776119
No-Vest,0.79,306,64,48,0.827027,0.864407,0.845304
Vest,0.79,186,20,42,0.902913,0.815789,0.857143
all,0.79,1290,265,497,0.829582,0.72188,0.771993
Gloves,0.8,174,52,95,0.769912,0.64684,0.70303
Helmet,0.8,273,34,58,0.889251,0.824773,0.855799
No-Gloves,0.8,194,64,190,0.751938,0.505208,0.604361
No-Helmet,0.8,155,24,66,0.865922,0.701357,0.775
No-Vest,0.8,303,59,51,0.837017,0.855932,0.846369
Vest,0.8,185,20,43,0.902439,0.811404,0.854503
all,0.8,1284,253,503,0.835394,0.718523,0.772563
Gloves,0.81,173,50,96,0.775785,0.643123,0.703252
Helmet,0.81,272,33,59,0.891803,0.821752,0.855346
No-Gloves,0.81,194,62,190,0.757813,0.505208,0.60625
No-Helmet,0.81,155,24,66,0.865922,0.701357,0.775
No-Vest,0.81,302,58,52,0.838889,0.853107,0.845938
Vest,0.81,185,20,43,0.902439,0.811404,0.854503
all,0.81,1281,247,506,0.838351,0.716844,0.772851
Gloves,0.82,172,48,97,0.781818,0.639405,0.703476
Helmet,0.82,269,33,62,0.890728,0.812689,0.849921
No-Gloves,0.82,193,60,191,0.762846,0.502604,0.605965
No-Helmet,0.82,155,24,66,0.865922,0.701357,0.775
No-Vest,0.82,302,56,52,0.843575,0.853107,0.848315
Vest,0.82,185,18,43,0.91133,0.811404,0.858469
all,0.82,1276,239,511,0.842244,0.714046,0.772865
Gloves,0.83,171,46,98,0.788018,0.635688,0.703704
Helmet,0.83,267,30,64,0.89899,0.806647,0.850318
No-Gloves,0.83,193,57,191,0.772,0.502604,0.608833
No-Helmet,0.83,154,24,67,0.865169,0.696833,0.77193
No-Vest,0.83,301,54,53,0.847887,0.850282,0.849083
Vest,0.83,185,17,43,0.915842,0.811404,0.860465
all,0.83,1271,228,516,0.847899,0.711248,0.773585
Gloves,0.84,171,46,98,0.788018,0.635688,0.703704
Helmet,0.84,267,28,64,0.905085,0.806647,0.853035
No-Gloves,0.84,192,56,192,0.774194,0.5,0.607595
No-Helmet,0.84,154,24,67,0.865169,0.696833,0.77193
No-Vest,0.84,301,50,53,0.85755,0.850282,0.853901
Vest,0.84,184,17,44,0.915423,0.807018,0.857809
all,0.84,1269,221,518,0.851678,0.710129,0.774489
Gloves,0.85,171,45,98,0.791667,0.635688,0.705155
Helmet,0.85,266,26,65,0.910959,0.803625,0.853933
No-Gloves,0.85,192,56,192,0.774194,0.5,0.607595
No-Helmet,0.85,153,24,68,0.864407,0.692308,0.768844
No-Vest,0.85,301,46,53,0.867435,0.850282,0.858773
Vest,0.85,184,15,44,0.924623,0.807018,0.861827
all,0.85,1267,212,520,0.85666,0.70901,0.775873
Gloves,0.86,171,43,98,0.799065,0.635688,0.708075
Helmet,0.86,266,24,65,0.917241,0.803625,0.856683
No-Gloves,0.86,192,56,192,0.774194,0.5,0.607595
No-Helmet,0.86,153,21,68,0.87931,0.692308,0.774684
No-Vest,0.86,301,44,53,0.872464,0.850282,0.86123
Vest,0.86,184,15,44,0.924623,0.807018,0.861827
all,0.86,1267,203,520,0.861905,0.70901,0.778017
Gloves,0.87,171,43,98,0.799065,0.635688,0.708075
Helmet,0.87,266,24,65,0.917241,0.803625,0.856683
No-Gloves,0.87,192,56,192,0.774194,0.5,0.607595
No-Helmet,0.87,151,21,70,0.877907,0.683258,0.768448
No-Vest,0.87,301,43,53,0.875,0.850282,0.862464
Vest,0.87,183,15,45,0.924242,0.802632,0.859155
all,0.87,1264,202,523,0.86221,0.707331,0.777129
Gloves,0.88,171,39,98,0.814286,0.635688,0.713987
Helmet,0.88,266,24,65,0.917241,0.803625,0.856683
No-Gloves,0.88,189,56,195,0.771429,0.492188,0.600954
No-Helmet,0.88,151,20,70,0.883041,0.683258,0.770408
No-Vest,0.88,300,43,54,0.874636,0.847458,0.860832
Vest,0.88,182,14,46,0.928571,0.798246,0.858491
all,0.88,1259,196,528,0.865292,0.704533,0.776681
Gloves,0.89,170,35,99,0.829268,0.63197,0.7173
Helmet,0.89,265,22,66,0.923345,0.800604,0.857605
No-Gloves,0.89,184,56,200,0.766667,0.479167,0.589744
No-Helmet,0.89,150,19,71,0.887574,0.678733,0.769231
No-Vest,0.89,300,43,54,0.874636,0.847458,0.860832
Vest,0.89,182,14,46,0.928571,0.798246,0.858491
all,0.89,1251,189,536,0.86875,0.700056,0.775333
Gloves,0.9,169,32,100,0.840796,0.628253,0.719149
Helmet,0.9,263,22,68,0.922807,0.794562,0.853896
No-Gloves,0.9,184,54,200,0.773109,0.479167,0.59164
No-Helmet,0.9,150,19,71,0.887574,0.678733,0.769231
No-Vest,0.9,297,43,57,0.873529,0.838983,0.855908
Vest,0.9,180,13,48,0.932642,0.789474,0.855107
all,0.9,1243,183,544,0.871669,0.695579,0.773732
Gloves,0.91,169,31,100,0.845,0.628253,0.720682
Helmet,0.91,262,22,69,0.922535,0.791541,0.852033
No-Gloves,0.91,183,52,201,0.778723,0.476563,0.591276
No-Helmet,0.91,150,18,71,0.892857,0.678733,0.771208
No-Vest,0.91,297,40,57,0.881306,0.838983,0.859624
Vest,0.91,180,12,48,0.9375,0.789474,0.857143
all,0.91,1241,175,546,0.876412,0.69446,0.774899
Gloves,0.92,169,27,100,0.862245,0.628253,0.726882
Helmet,0.92,260,20,71,0.928571,0.785498,0.851064
No-Gloves,0.92,181,50,203,0.78355,0.471354,0.588618
No-Helmet,0.92,148,18,73,0.891566,0.669683,0.764858
No-Vest,0.92,294,35,60,0.893617,0.830508,0.860908
Vest,0.92,177,12,51,0.936508,0.776316,0.848921
all,0.92,1229,162,558,0.883537,0.687745,0.773442
Gloves,0.93,167,27,102,0.860825,0.620818,0.721382
Helmet,0.93,260,19,71,0.9319,0.785498,0.852459
No-Gloves,0.93,180,48,204,0.789474,0.46875,0.588235
No-Helmet,0.93,147,17,74,0.896341,0.665158,0.763636
No-Vest,0.93,293,32,61,0.901538,0.827684,0.863034
Vest,0.93,176,12,52,0.93617,0.77193,0.846154
all,0.93,1223,155,564,0.887518,0.684387,0.772828
Gloves,0.94,166,25,103,0.86911,0.6171,0.721739
Helmet,0.94,259,17,72,0.938406,0.782477,0.853377
No-Gloves,0.94,180,45,204,0.8,0.46875,0.591133
No-Helmet,0.94,146,16,75,0.901235,0.660633,0.762402
No-Vest,0.94,291,30,63,0.906542,0.822034,0.862222
Vest,0.94,173,12,55,0.935135,0.758772,0.837772
all,0.94,1215,145,572,0.893382,0.67991,0.772164
Gloves,0.95,163,25,106,0.867021,0.605948,0.713348
Helmet,0.95,258,15,73,0.945055,0.779456,0.854305
No-Gloves,0.95,178,39,206,0.820276,0.463542,0.592346
No-Helmet,0.95,143,16,78,0.899371,0.647059,0.752632
No-Vest,0.95,284,25,70,0.919094,0.80226,0.856712
Vest,0.95,171,10,57,0.944751,0.75,0.836186
all,0.95,1197,130,590,0.902035,0.669838,0.768786
Gloves,0.96,159,25,110,0.86413,0.591078,0.701987
Helmet,0.96,255,15,76,0.944444,0.770393,0.848586
No-Gloves,0.96,177,38,207,0.823256,0.460938,0.590985
No-Helmet,0.96,142,15,79,0.904459,0.642534,0.751323
No-Vest,0.96,278,24,76,0.92053,0.785311,0.847561
Vest,0.96,168,10,60,0.94382,0.736842,0.827586
all,0.96,1179,127,608,0.902757,0.659765,0.762367
Gloves,0.97,157,17,112,0.902299,0.583643,0.708804
Helmet,0.97,251,14,80,0.94717,0.758308,0.842282
No-Gloves,0.97,171,34,213,0.834146,0.445313,0.580645
No-Helmet,0.97,137,14,84,0.907285,0.61991,0.736559
No-Vest,0.97,273,22,81,0.925424,0.771186,0.841294
Vest,0.97,163,8,65,0.953216,0.714912,0.817043
all,0.97,1152,109,635,0.913561,0.644656,0.755906
Gloves,0.98,152,12,117,0.926829,0.565056,0.702079
Helmet,0.98,249,10,82,0.96139,0.752266,0.844068
No-Gloves,0.98,166,30,218,0.846939,0.432292,0.572414
No-Helmet,0.98,134,14,87,0.905405,0.606335,0.726287
No-Vest,0.98,261,20,93,0.928826,0.737288,0.822047
Vest,0.98,156,8,72,0.95122,0.684211,0.795918
all,0.98,1118,94,669,0.922442,0.62563,0.745582
Gloves,0.99,142,7,127,0.95302,0.527881,0.679426
Helmet,0.99,226,6,105,0.974138,0.682779,0.802842
No-Gloves,0.99,157,25,227,0.862637,0.408854,0.55477
No-Helmet,0.99,124,13,97,0.905109,0.561086,0.692737
No-Vest,0.99,236,14,118,0.944,0.666667,0.781457
Vest,0.99,142,3,86,0.97931,0.622807,0.761394
all,0.99,1027,68,760,0.9379,0.574706,0.7127
Gloves,1,0,0,269,0,0,0
Helmet,1,0,0,331,0,0,0
No-Gloves,1,1,0,383,1,0.002604,0.005195
No-Helmet,1,0,0,221,0,0,0
No-Vest,1,0,0,354,0,0,0
Vest,1,0,0,228,0,0,0
all,1,1,0,1786,1,0.00056,0.001119
